cardinality,component_indices,components,distinct_signatures,complete
4,"3,4,5,11",component_count|distance_histogram|wiener_index|nonedge_common_neighbor_profile,39347,False
4,"3,4,5,12",component_count|distance_histogram|wiener_index|induced4_degree_sequence_profile,221744,False
4,"3,4,6,7",component_count|distance_histogram|eccentricities|spanning_tree_count,142164,False
4,"3,4,6,8",component_count|distance_histogram|eccentricities|local_clustering_multiset,216893,False
4,"3,4,6,9",component_count|distance_histogram|eccentricities|neighbor_degree_profile,211654,False
4,"3,4,6,10",component_count|distance_histogram|eccentricities|edge_common_neighbor_profile,52075,False
4,"3,4,6,11",component_count|distance_histogram|eccentricities|nonedge_common_neighbor_profile,50344,False
4,"3,4,6,12",component_count|distance_histogram|eccentricities|induced4_degree_sequence_profile,226960,False
4,"3,4,7,8",component_count|distance_histogram|spanning_tree_count|local_clustering_multiset,264152,False
4,"3,4,7,9",component_count|distance_histogram|spanning_tree_count|neighbor_degree_profile,272735,False
4,"3,4,7,10",component_count|distance_histogram|spanning_tree_count|edge_common_neighbor_profile,228263,False
4,"3,4,7,11",component_count|distance_histogram|spanning_tree_count|nonedge_common_neighbor_profile,221294,False
4,"3,4,7,12",component_count|distance_histogram|spanning_tree_count|induced4_degree_sequence_profile,267959,False
4,"3,4,8,9",component_count|distance_histogram|local_clustering_multiset|neighbor_degree_profile,269214,False
4,"3,4,8,10",component_count|distance_histogram|local_clustering_multiset|edge_common_neighbor_profile,227075,False
4,"3,4,8,11",component_count|distance_histogram|local_clustering_multiset|nonedge_common_neighbor_profile,234187,False
4,"3,4,8,12",component_count|distance_histogram|local_clustering_multiset|induced4_degree_sequence_profile,256565,False
4,"3,4,9,10",component_count|distance_histogram|neighbor_degree_profile|edge_common_neighbor_profile,267905,False
4,"3,4,9,11",component_count|distance_histogram|neighbor_degree_profile|nonedge_common_neighbor_profile,266686,False
4,"3,4,9,12",component_count|distance_histogram|neighbor_degree_profile|induced4_degree_sequence_profile,270637,False
4,"3,4,10,11",component_count|distance_histogram|edge_common_neighbor_profile|nonedge_common_neighbor_profile,127002,False
4,"3,4,10,12",component_count|distance_histogram|edge_common_neighbor_profile|induced4_degree_sequence_profile,237386,False
4,"3,4,11,12",component_count|distance_histogram|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,232795,False
4,"3,5,6,7",component_count|wiener_index|eccentricities|spanning_tree_count,135754,False
4,"3,5,6,8",component_count|wiener_index|eccentricities|local_clustering_multiset,216883,False
4,"3,5,6,9",component_count|wiener_index|eccentricities|neighbor_degree_profile,211654,False
4,"3,5,6,10",component_count|wiener_index|eccentricities|edge_common_neighbor_profile,51928,False
4,"3,5,6,11",component_count|wiener_index|eccentricities|nonedge_common_neighbor_profile,50344,False
4,"3,5,6,12",component_count|wiener_index|eccentricities|induced4_degree_sequence_profile,226960,False
4,"3,5,7,8",component_count|wiener_index|spanning_tree_count|local_clustering_multiset,264041,False
4,"3,5,7,9",component_count|wiener_index|spanning_tree_count|neighbor_degree_profile,272729,False
4,"3,5,7,10",component_count|wiener_index|spanning_tree_count|edge_common_neighbor_profile,224029,False
4,"3,5,7,11",component_count|wiener_index|spanning_tree_count|nonedge_common_neighbor_profile,221094,False
4,"3,5,7,12",component_count|wiener_index|spanning_tree_count|induced4_degree_sequence_profile,267948,False
4,"3,5,8,9",component_count|wiener_index|local_clustering_multiset|neighbor_degree_profile,269197,False
4,"3,5,8,10",component_count|wiener_index|local_clustering_multiset|edge_common_neighbor_profile,226384,False
4,"3,5,8,11",component_count|wiener_index|local_clustering_multiset|nonedge_common_neighbor_profile,234115,False
4,"3,5,8,12",component_count|wiener_index|local_clustering_multiset|induced4_degree_sequence_profile,256529,False
4,"3,5,9,10",component_count|wiener_index|neighbor_degree_profile|edge_common_neighbor_profile,267874,False
4,"3,5,9,11",component_count|wiener_index|neighbor_degree_profile|nonedge_common_neighbor_profile,266686,False
4,"3,5,9,12",component_count|wiener_index|neighbor_degree_profile|induced4_degree_sequence_profile,270635,False
4,"3,5,10,11",component_count|wiener_index|edge_common_neighbor_profile|nonedge_common_neighbor_profile,126753,False
4,"3,5,10,12",component_count|wiener_index|edge_common_neighbor_profile|induced4_degree_sequence_profile,237307,False
4,"3,5,11,12",component_count|wiener_index|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,232787,False
4,"3,6,7,8",component_count|eccentricities|spanning_tree_count|local_clustering_multiset,265296,False
4,"3,6,7,9",component_count|eccentricities|spanning_tree_count|neighbor_degree_profile,272686,False
4,"3,6,7,10",component_count|eccentricities|spanning_tree_count|edge_common_neighbor_profile,223736,False
4,"3,6,7,11",component_count|eccentricities|spanning_tree_count|nonedge_common_neighbor_profile,228106,False
4,"3,6,7,12",component_count|eccentricities|spanning_tree_count|induced4_degree_sequence_profile,268605,False
4,"3,6,8,9",component_count|eccentricities|local_clustering_multiset|neighbor_degree_profile,269009,False
4,"3,6,8,10",component_count|eccentricities|local_clustering_multiset|edge_common_neighbor_profile,227366,False
4,"3,6,8,11",component_count|eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile,239145,False
4,"3,6,8,12",component_count|eccentricities|local_clustering_multiset|induced4_degree_sequence_profile,258554,False
4,"3,6,9,10",component_count|eccentricities|neighbor_degree_profile|edge_common_neighbor_profile,267794,False
4,"3,6,9,11",component_count|eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile,267333,False
4,"3,6,9,12",component_count|eccentricities|neighbor_degree_profile|induced4_degree_sequence_profile,270920,False
4,"3,6,10,11",component_count|eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile,139267,False
4,"3,6,10,12",component_count|eccentricities|edge_common_neighbor_profile|induced4_degree_sequence_profile,240954,False
4,"3,6,11,12",component_count|eccentricities|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,237656,False
4,"3,7,8,9",component_count|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274287,False
4,"3,7,8,10",component_count|spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,257729,False
4,"3,7,8,11",component_count|spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,259297,False
4,"3,7,8,12",component_count|spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,269666,False
4,"3,7,9,10",component_count|spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,273897,False
4,"3,7,9,11",component_count|spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,273993,False
4,"3,7,9,12",component_count|spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,274340,False
4,"3,7,10,11",component_count|spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,226028,False
4,"3,7,10,12",component_count|spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,267408,False
4,"3,7,11,12",component_count|spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,267850,False
4,"3,8,9,10",component_count|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,270131,False
4,"3,8,9,11",component_count|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,271481,False
4,"3,8,9,12",component_count|local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,271960,False
4,"3,8,10,11",component_count|local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,233197,False
4,"3,8,10,12",component_count|local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,253620,False
4,"3,8,11,12",component_count|local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,255457,False
4,"3,9,10,11",component_count|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,270709,False
4,"3,9,10,12",component_count|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,270770,False
4,"3,9,11,12",component_count|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,270912,False
4,"3,10,11,12",component_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,239857,False
4,"4,5,6,7",distance_histogram|wiener_index|eccentricities|spanning_tree_count,142164,False
4,"4,5,6,8",distance_histogram|wiener_index|eccentricities|local_clustering_multiset,216893,False
4,"4,5,6,9",distance_histogram|wiener_index|eccentricities|neighbor_degree_profile,211654,False
4,"4,5,6,10",distance_histogram|wiener_index|eccentricities|edge_common_neighbor_profile,52075,False
4,"4,5,6,11",distance_histogram|wiener_index|eccentricities|nonedge_common_neighbor_profile,50344,False
4,"4,5,6,12",distance_histogram|wiener_index|eccentricities|induced4_degree_sequence_profile,226960,False
4,"4,5,7,8",distance_histogram|wiener_index|spanning_tree_count|local_clustering_multiset,264152,False
4,"4,5,7,9",distance_histogram|wiener_index|spanning_tree_count|neighbor_degree_profile,272735,False
4,"4,5,7,10",distance_histogram|wiener_index|spanning_tree_count|edge_common_neighbor_profile,228227,False
4,"4,5,7,11",distance_histogram|wiener_index|spanning_tree_count|nonedge_common_neighbor_profile,221240,False
4,"4,5,7,12",distance_histogram|wiener_index|spanning_tree_count|induced4_degree_sequence_profile,267959,False
4,"4,5,8,9",distance_histogram|wiener_index|local_clustering_multiset|neighbor_degree_profile,269214,False
4,"4,5,8,10",distance_histogram|wiener_index|local_clustering_multiset|edge_common_neighbor_profile,227075,False
4,"4,5,8,11",distance_histogram|wiener_index|local_clustering_multiset|nonedge_common_neighbor_profile,234187,False
4,"4,5,8,12",distance_histogram|wiener_index|local_clustering_multiset|induced4_degree_sequence_profile,256565,False
4,"4,5,9,10",distance_histogram|wiener_index|neighbor_degree_profile|edge_common_neighbor_profile,267905,False
4,"4,5,9,11",distance_histogram|wiener_index|neighbor_degree_profile|nonedge_common_neighbor_profile,266686,False
4,"4,5,9,12",distance_histogram|wiener_index|neighbor_degree_profile|induced4_degree_sequence_profile,270637,False
4,"4,5,10,11",distance_histogram|wiener_index|edge_common_neighbor_profile|nonedge_common_neighbor_profile,126997,False
4,"4,5,10,12",distance_histogram|wiener_index|edge_common_neighbor_profile|induced4_degree_sequence_profile,237386,False
4,"4,5,11,12",distance_histogram|wiener_index|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,232795,False
4,"4,6,7,8",distance_histogram|eccentricities|spanning_tree_count|local_clustering_multiset,265653,False
4,"4,6,7,9",distance_histogram|eccentricities|spanning_tree_count|neighbor_degree_profile,272867,False
4,"4,6,7,10",distance_histogram|eccentricities|spanning_tree_count|edge_common_neighbor_profile,234973,False
4,"4,6,7,11",distance_histogram|eccentricities|spanning_tree_count|nonedge_common_neighbor_profile,228427,False
4,"4,6,7,12",distance_histogram|eccentricities|spanning_tree_count|induced4_degree_sequence_profile,268751,False
4,"4,6,8,9",distance_histogram|eccentricities|local_clustering_multiset|neighbor_degree_profile,269414,False
4,"4,6,8,10",distance_histogram|eccentricities|local_clustering_multiset|edge_common_neighbor_profile,232630,False
4,"4,6,8,11",distance_histogram|eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile,239302,False
4,"4,6,8,12",distance_histogram|eccentricities|local_clustering_multiset|induced4_degree_sequence_profile,259003,False
4,"4,6,9,10",distance_histogram|eccentricities|neighbor_degree_profile|edge_common_neighbor_profile,268508,False
4,"4,6,9,11",distance_histogram|eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile,267334,False
4,"4,6,9,12",distance_histogram|eccentricities|neighbor_degree_profile|induced4_degree_sequence_profile,270973,False
4,"4,6,10,11",distance_histogram|eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile,139630,False
4,"4,6,10,12",distance_histogram|eccentricities|edge_common_neighbor_profile|induced4_degree_sequence_profile,242033,False
4,"4,6,11,12",distance_histogram|eccentricities|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,237686,False
4,"4,7,8,9",distance_histogram|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274486,False
4,"4,7,8,10",distance_histogram|spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,264535,False
4,"4,7,8,11",distance_histogram|spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,264628,False
4,"4,7,8,12",distance_histogram|spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,271136,False
4,"4,7,9,10",distance_histogram|spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,274224,False
4,"4,7,9,11",distance_histogram|spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,274161,False
4,"4,7,9,12",distance_histogram|spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,274454,False
4,"4,7,10,11",distance_histogram|spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,235209,False
4,"4,7,10,12",distance_histogram|spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,269509,False
4,"4,7,11,12",distance_histogram|spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,269354,False
4,"4,8,9,10",distance_histogram|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,272806,False
4,"4,8,9,11",distance_histogram|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,271649,False
4,"4,8,9,12",distance_histogram|local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,272620,False
4,"4,8,10,11",distance_histogram|local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,239260,False
4,"4,8,10,12",distance_histogram|local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,259347,False
4,"4,8,11,12",distance_histogram|local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,257682,False
4,"4,9,10,11",distance_histogram|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,271022,False
4,"4,9,10,12",distance_histogram|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,271839,False
4,"4,9,11,12",distance_histogram|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,271111,False
4,"4,10,11,12",distance_histogram|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,242832,False
4,"5,6,7,8",wiener_index|eccentricities|spanning_tree_count|local_clustering_multiset,265653,False
4,"5,6,7,9",wiener_index|eccentricities|spanning_tree_count|neighbor_degree_profile,272867,False
4,"5,6,7,10",wiener_index|eccentricities|spanning_tree_count|edge_common_neighbor_profile,234846,False
4,"5,6,7,11",wiener_index|eccentricities|spanning_tree_count|nonedge_common_neighbor_profile,228427,False
4,"5,6,7,12",wiener_index|eccentricities|spanning_tree_count|induced4_degree_sequence_profile,268751,False
4,"5,6,8,9",wiener_index|eccentricities|local_clustering_multiset|neighbor_degree_profile,269414,False
4,"5,6,8,10",wiener_index|eccentricities|local_clustering_multiset|edge_common_neighbor_profile,232623,False
4,"5,6,8,11",wiener_index|eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile,239302,False
4,"5,6,8,12",wiener_index|eccentricities|local_clustering_multiset|induced4_degree_sequence_profile,259003,False
4,"5,6,9,10",wiener_index|eccentricities|neighbor_degree_profile|edge_common_neighbor_profile,268508,False
4,"5,6,9,11",wiener_index|eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile,267334,False
4,"5,6,9,12",wiener_index|eccentricities|neighbor_degree_profile|induced4_degree_sequence_profile,270973,False
4,"5,6,10,11",wiener_index|eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile,139630,False
4,"5,6,10,12",wiener_index|eccentricities|edge_common_neighbor_profile|induced4_degree_sequence_profile,242033,False
4,"5,6,11,12",wiener_index|eccentricities|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,237686,False
4,"5,7,8,9",wiener_index|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274486,False
4,"5,7,8,10",wiener_index|spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,264434,False
4,"5,7,8,11",wiener_index|spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,264560,False
4,"5,7,8,12",wiener_index|spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,271132,False
4,"5,7,9,10",wiener_index|spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,274223,False
4,"5,7,9,11",wiener_index|spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,274161,False
4,"5,7,9,12",wiener_index|spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,274453,False
4,"5,7,10,11",wiener_index|spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,235009,False
4,"5,7,10,12",wiener_index|spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,269498,False
4,"5,7,11,12",wiener_index|spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,269353,False
4,"5,8,9,10",wiener_index|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,272790,False
4,"5,8,9,11",wiener_index|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,271649,False
4,"5,8,9,12",wiener_index|local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,272620,False
4,"5,8,10,11",wiener_index|local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,239188,False
4,"5,8,10,12",wiener_index|local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,259311,False
4,"5,8,11,12",wiener_index|local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,257677,False
4,"5,9,10,11",wiener_index|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,271022,False
4,"5,9,10,12",wiener_index|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,271837,False
4,"5,9,11,12",wiener_index|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,271111,False
4,"5,10,11,12",wiener_index|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,242824,False
4,"6,7,8,9",eccentricities|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274506,False
4,"6,7,8,10",eccentricities|spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,265720,False
4,"6,7,8,11",eccentricities|spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,265949,False
4,"6,7,8,12",eccentricities|spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,271657,False
4,"6,7,9,10",eccentricities|spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,274276,False
4,"6,7,9,11",eccentricities|spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,274243,False
4,"6,7,9,12",eccentricities|spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,274493,False
4,"6,7,10,11",eccentricities|spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,240806,False
4,"6,7,10,12",eccentricities|spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,270192,False
4,"6,7,11,12",eccentricities|spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,270100,False
4,"6,8,9,10",eccentricities|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,272785,False
4,"6,8,9,11",eccentricities|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,271833,False
4,"6,8,9,12",eccentricities|local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,272774,False
4,"6,8,10,11",eccentricities|local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,244179,False
4,"6,8,10,12",eccentricities|local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,261327,False
4,"6,8,11,12",eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,260019,False
4,"6,9,10,11",eccentricities|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,271532,False
4,"6,9,10,12",eccentricities|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,272098,False
4,"6,9,11,12",eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,271439,False
4,"6,10,11,12",eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,247251,False
4,"7,8,9,10",spanning_tree_count|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,274403,False
4,"7,8,9,11",spanning_tree_count|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,274436,False
4,"7,8,9,12",spanning_tree_count|local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,274458,False
4,"7,8,10,11",spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,259446,False
4,"7,8,10,12",spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,269822,False
4,"7,8,11,12",spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,269921,False
4,"7,9,10,11",spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,274112,False
4,"7,9,10,12",spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,274406,False
4,"7,9,11,12",spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,274391,False
4,"7,10,11,12",spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,268290,False
4,"8,9,10,11",local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,272993,False
4,"8,9,10,12",local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,272491,False
4,"8,9,11,12",local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,272513,False
4,"8,10,11,12",local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,258027,False
4,"9,10,11,12",neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,271831,False
