catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
10111,GCrmr{,"[0,-17,24,27,-46,-9,16,4]",39,"[[2,2],[4,6],[6,12],[10,12],[10,20],[12,20],[14,20],[14,30]]",a07c34cb449772bdd2b1fd3220d032148e1d1d5a82e057c6175384430e8099fb
10112,GCrms{,"[0,-16,24,18,-44,8,12,-3]",42,"[[0,1],[4,6],[6,6],[8,20],[12,20],[14,20],[14,20],[14,20]]",d87a7fb88d4f5205d3527d5cfe993ba831cf58b18fa17028e1b28286dfb942f4
10113,GCrmt[,"[0,-16,22,25,-44,-3,14,-3]",41,"[[2,2],[2,2],[4,6],[10,20],[10,20],[12,20],[12,20],[14,20]]",e49737edfa476585fa2126f14e3db61262aaf49fefe308f4b430404a0153734a
10114,GCrmtw,"[0,-16,20,33,-52,-10,32,-8]",41,"[[2,2],[4,6],[4,6],[6,12],[10,20],[10,20],[12,20],[12,20]]",18a1f6d8f7b34910446d2c62756eb6249a96abaa37be587c4d2fb7888288b5f5
10115,GCrmt{,"[0,-17,26,24,-54,0,26,-7]",39,"[[2,2],[4,6],[6,6],[10,20],[12,20],[14,20],[14,20],[16,30]]",03198883f16038624e16931b93306e639125b39cf238b9154577b62201e6c81e
10116,GCrmuk,"[0,-16,22,23,-38,-4,8,0]",42,"[[0,1],[6,6],[8,12],[8,12],[8,20],[12,20],[12,20],[12,20]]",3a7d7de0e08525a9109eeb6acc493e4c645dd534e04ce724650be276201d9e0c
10117,GCrmus,"[0,-16,24,19,-48,13,10,-3]",43,"[[0,1],[4,12],[6,6],[8,12],[12,20],[14,20],[14,20],[14,20]]",9c955575786cf694848111ba6d27b2620aab72cfa7ed673bb703870bf36ae406
10118,GCrmuw,"[0,-16,22,21,-34,-4,6,0]",42,"[[0,1],[4,6],[6,12],[8,12],[10,20],[12,20],[12,20],[14,20]]",b6214f163d63856fd025c6cce1899e382278cc8c80d3a087faac23f00585d258
10119,GCrmu{,"[0,-17,30,10,-46,16,8,-3]",41,"[[0,1],[6,6],[10,12],[10,20],[14,20],[14,20],[16,20],[20,30]]",b0fd90683da5abbf22e4eaada0c5d4e2a707a7651109fd73b1cd38c272dd5e09
10120,GCrmvK,"[0,-16,20,28,-40,-5,12,0]",41,"[[2,2],[2,2],[8,12],[8,12],[10,20],[10,20],[10,20],[10,20]]",e209af2eecf077c6a80a72ca24cf8ea4da002d9d9149c02f1a2a4f73ff463393
10121,GCrmvS,"[0,-16,20,24,-32,-8,6,1]",41,"[[0,2],[2,2],[4,12],[8,12],[10,20],[10,20],[12,20],[14,20]]",82d28067d9650c93135d3c05a575590c3ae165085159412ffc0a15a1a1c5b297
10122,GCrmvW,"[0,-16,22,26,-56,15,12,-4]",42,"[[2,2],[2,2],[6,12],[8,12],[10,20],[12,20],[12,20],[14,20]]",7f1db96ad94f36bf3c447af9fba4226260d9db71bc36b6abf06bb9a3f23f6221
10123,GCrmv[,"[0,-17,28,17,-52,15,10,-3]",40,"[[2,2],[2,2],[10,12],[12,20],[12,20],[12,20],[16,20],[18,30]]",2602aa16d9ffc3d3187982c4a2d42271f07b229f1508ea4ee7f026e2214ac799
10124,GCrmvk,"[0,-17,24,29,-50,-12,24,0]",39,"[[2,2],[6,6],[8,12],[8,12],[10,20],[12,20],[12,20],[14,30]]",502d31786bbf0fca67e33da8df9d93c5055046f8b4d359ecb1714edde3e85f92
10125,GCrmvs,"[0,-17,24,23,-42,-3,12,1]",39,"[[0,2],[4,12],[6,6],[8,12],[12,20],[14,20],[14,20],[14,30]]",de373248844c941fa4c9df62422c1996d6dbbf0f1cbca7e307e40ba40d512e02
10126,GCrmvw,"[0,-17,24,25,-48,2,16,-4]",40,"[[2,2],[4,6],[6,12],[8,12],[12,20],[12,20],[14,20],[14,30]]",59be1c14744a73788b29fb45f8df183a68396692017f8b8c6fedb6071f908f3d
10127,GCrmv{,"[0,-18,32,14,-54,12,16,-3]",38,"[[2,2],[6,6],[10,12],[12,20],[14,20],[14,20],[16,20],[22,42]]",ffee9e23c22b6d66225f77bdfee286095746fdaccbe5871a6fa461cd133b9d5c
10128,GCrm}{,"[0,-18,38,-7,-38,23,4,-3]",39,"[[0,1],[6,6],[12,12],[16,20],[18,20],[18,30],[22,30],[22,30]]",f45669004c2c246d2342eb04e1879fb8151ef4587cd62dfaac4e397a3da782e8
10129,GCrm~w,"[0,-18,30,15,-42,2,12,-3]",38,"[[2,2],[4,6],[10,12],[12,20],[14,20],[14,30],[16,20],[18,30]]",7062e9c937b30c38359e008484aef1ca8159a2c9a10a334875dffa948233aa70
10130,GCrm~{,"[0,-19,40,-4,-44,20,10,-4]",37,"[[2,2],[6,6],[12,12],[16,20],[18,20],[20,30],[22,30],[24,42]]",189eff4e16670c6ab845a8d2e5087ca567c3c0b152b0f06b8fe9872cef12a9af
10131,GCrnP{,"[0,-16,16,25,-16,-9,4,0]",41,"[[0,2],[4,6],[4,6],[4,12],[8,20],[8,20],[8,20],[12,20]]",99691bc3c9c8fdb064afa52b2b9c168f1d60b0e87e60a541b6b250b29b236977
10132,GCrnQ{,"[0,-16,18,20,-16,-10,0,0]",41,"[[0,2],[0,2],[4,12],[8,20],[8,20],[10,12],[10,20],[14,20]]",514d50acb276a4c6add82db24fe3948fa9a0a173bd57a2dc16f80e0c3f025c94
10133,GCrnRk,"[0,-16,16,32,-22,-23,0,0]",40,"[[0,2],[4,6],[4,12],[8,12],[8,12],[8,20],[8,20],[8,20]]",f98a4a1c8cf6415f8bdc2b4f79dc79415efd2cf7245645b912e010addffa08ec
10134,GCrnRw,"[0,-16,16,30,-16,-19,0,1]",40,"[[0,2],[2,6],[4,12],[4,12],[8,12],[8,20],[10,20],[12,20]]",5c6d38cd9167e715a6d322d356e35b82583466034e5747583eef013842feac8d
10135,GCrnR{,"[0,-17,22,21,-20,-11,0,0]",39,"[[0,2],[4,6],[4,12],[10,12],[10,20],[10,20],[14,20],[14,30]]",643b266fb2cc6917c2408acc9a3cd865622c85e01a4093e71965625a24799fb2
10136,GCrnT[,"[0,-16,22,16,-24,-7,4,0]",42,"[[0,1],[4,6],[4,6],[10,20],[10,20],[10,20],[14,20],[14,20]]",0f2977b4e13fd1fd042e785d8c93e3075eae996b40719d3e79ee0c2b7e60df71
10137,GCrnT{,"[0,-17,24,20,-34,-3,8,0]",40,"[[2,2],[4,6],[4,6],[10,20],[10,20],[12,20],[14,20],[16,30]]",26f0470096af012d972a8ccaf9e8b6e253807c8cb4340c0b6da289e91f3f0bf5
10138,GCrnU[,"[0,-16,24,9,-22,0,4,0]",42,"[[0,1],[0,2],[10,12],[10,20],[10,20],[10,20],[16,20],[16,20]]",454ad6dd3c92fd62f0c541264a17bf7acac1f8be30df0a766dd1922d39f97889
10139,GCrnUk,"[0,-16,18,24,-20,-8,0,0]",41,"[[0,2],[2,2],[8,12],[8,12],[8,20],[8,20],[10,20],[10,20]]",bcfc4917cfedb802d5aa66bcb9ca4745092648d73eba03f444d701222221383a
10140,GCrnU{,"[0,-17,26,13,-30,0,4,0]",40,"[[0,2],[2,2],[10,12],[10,20],[10,20],[12,20],[16,20],[18,30]]",0e9256c37ae6d0d52299b4a65e1bcff472ac8753780667e774188ccc7a8e7180
10141,GCrnVW,"[0,-16,20,15,-20,-5,4,1]",42,"[[0,1],[2,6],[4,12],[8,12],[8,20],[12,20],[12,20],[14,20]]",3795c6f3092026fed850d7c2ce398720074493fc8df2c6f2421fb9d8fb52c6ab
10142,GCrnV[,"[0,-17,28,6,-26,3,4,0]",41,"[[0,1],[4,6],[10,12],[10,20],[12,20],[12,20],[16,20],[20,30]]",527e20bcd2e2a317f9e0caeb6bb0330dfd7723118977f96b12a99936ad1cb5d8
10143,GCrnVk,"[0,-17,22,25,-28,-13,4,0]",39,"[[2,2],[4,6],[8,12],[8,12],[10,20],[10,20],[10,20],[14,30]]",27f5a23f29c83e36067c1b9f036148144839be7792957fd6334b98820049d3a0
10144,GCrnVw,"[0,-17,22,21,-26,-9,4,1]",39,"[[2,2],[2,6],[4,12],[8,12],[10,20],[12,20],[14,20],[14,30]]",0f2068e1e728a5f28bdc145ed62320540b8c5168804db3ce9ac32ca79b1e5837
10145,GCrnV{,"[0,-18,30,10,-30,-1,4,0]",38,"[[2,2],[4,6],[10,12],[12,20],[12,20],[12,20],[16,20],[22,42]]",42e06ad25d7e7157b43f145c1cd59b9de1e08e36ec38b4e2bb720fe2b883b645
10146,GCrnZ{,"[0,-18,32,8,-36,2,10,1]",38,"[[0,2],[6,6],[6,12],[12,12],[16,20],[16,30],[20,30],[20,30]]",d18c193e29b14416b93162d593f4463cc3161fceeee7a583570aa42dd14160ac
10147,GCrn\{,"[0,-18,34,7,-52,23,12,-7]",39,"[[2,2],[6,6],[6,6],[14,20],[16,20],[18,30],[20,30],[20,30]]",1ab8f3302817e8d5077974dd0d0cb2ef258c5301ddf3be0836be34473a691b58
10148,GCrn]{,"[0,-18,36,0,-46,25,6,-4]",39,"[[2,2],[2,2],[12,12],[14,20],[18,20],[20,30],[20,30],[20,30]]",522f67e06fbb2d5425bd18f5118431ecadfde0e48aa80aafb16f558eaf15071f
10149,GCrn^[,"[0,-18,38,-11,-30,21,2,-3]",40,"[[0,1],[6,6],[12,12],[12,20],[18,20],[22,30],[22,30],[22,30]]",0a1a381cd4aafa9707548536b71173b157e0e2c7694716d5b1119bb9317a45ba
10150,GCrn^k,"[0,-18,32,12,-48,8,16,-3]",38,"[[2,2],[6,6],[10,12],[10,12],[12,20],[16,30],[20,30],[20,30]]",b94a566c9916037fed42f0f4e4f66082c76aa5cc77b3de052150a17fda9f1d74
10151,GCrn^w,"[0,-18,30,13,-40,5,8,0]",38,"[[2,2],[4,6],[10,12],[12,20],[12,20],[14,30],[16,20],[20,30]]",3631d31507f188fcbbbbd1886a61e94678900ddc23d004dd773e0c43cd032c5a
10152,GCrn^{,"[0,-19,40,-6,-40,21,6,-3]",37,"[[2,2],[6,6],[12,12],[14,20],[18,20],[22,30],[22,30],[24,42]]",3e42f1f6f080c5dde7a040ea7e33394eddc37e2b292375457b376dcafb1f48de
10153,GCrnm{,"[0,-18,32,14,-52,5,22,-3]",38,"[[2,2],[6,6],[10,12],[10,12],[14,20],[16,30],[18,30],[20,30]]",1dd356c83105248a2d305e596b1b9efe608c34bde9f46d6bc416955cd6c91ae6
10154,GCrnnk,"[0,-18,30,17,-50,5,18,-3]",38,"[[4,6],[6,6],[6,6],[8,12],[12,20],[18,30],[18,30],[18,30]]",2c7915529ed766bebd27a5bce7b15611d85e8c52e43846751f9b0689c9436c40
10155,GCrnnw,"[0,-18,26,23,-36,-11,8,0]",38,"[[4,6],[4,6],[8,12],[8,20],[10,12],[12,20],[14,30],[18,30]]",363388f9536459856a59e876814eaa056e86595a682674c0b90a0931f88e719f
10156,GCrnn{,"[0,-19,36,8,-48,9,14,-3]",37,"[[6,6],[6,6],[10,12],[10,12],[14,20],[18,30],[20,30],[24,42]]",d0a6ada9df05ae41eca5077bcca91c2714980249d1ee2baab23740e68f7e586e
10157,GCrnr{,"[0,-18,26,23,-34,-9,8,1]",38,"[[4,6],[4,6],[6,12],[10,12],[10,20],[14,20],[14,30],[16,30]]",a8873e5717d17163752e17fc7934be093dab0ec17c96b818da9d95bfc0649e4c
10158,GCrnt{,"[0,-18,28,20,-42,-3,12,1]",38,"[[4,6],[4,6],[6,6],[10,20],[14,20],[14,20],[14,30],[18,30]]",019666675221de13f29d9b3deeab90fb8f7a5125d91bd0b7549d31e38f627b3b
10159,GCrnu{,"[0,-18,30,13,-38,1,8,0]",38,"[[0,2],[6,6],[10,12],[10,20],[14,20],[14,30],[16,20],[20,30]]",1ee8f759bc7f81be03bd2c032c822afae75b44dba830f0035a35ce3ba164c85b
10160,GCrnvk,"[0,-18,26,25,-38,-12,8,0]",38,"[[4,6],[6,6],[8,12],[8,12],[10,20],[12,20],[14,30],[16,30]]",bf909d3915372460c6fcf7eb0eedcddcfbe6311f8a00d01b01ccc2e77f61e0a7
10161,GCrnvs,"[0,-18,26,19,-36,-1,8,1]",38,"[[2,6],[4,12],[6,6],[8,12],[12,20],[14,20],[16,30],[16,30]]",a6dabc91c05749999473182f5db28d49dbffc6b9b27080d7ca994f39a0d3eac0
10162,GCrnvw,"[0,-18,24,22,-28,-9,4,1]",38,"[[2,6],[4,6],[6,20],[8,12],[12,20],[12,20],[14,20],[14,30]]",1ac43e651d53bc19968841dd45df0a71b4196ee3584c7a019d6f99c2eaa89340
10163,GCrnv{,"[0,-19,34,9,-40,5,8,0]",37,"[[4,6],[6,6],[10,12],[12,20],[14,20],[16,20],[16,30],[24,42]]",9bd1d5d44ac348553430a343de7dadfc9d3cdc7d87a805b972b95842f025acf0
10164,GCrn~{,"[0,-20,44,-11,-38,21,6,-3]",36,"[[6,6],[6,6],[12,12],[16,20],[18,20],[22,30],[26,42],[26,42]]",20c5d01afc658dd30a131331d328340c38fb2e088b720d1da3d284e406ae6f5a
10165,GCrrrk,"[0,-16,16,37,-30,-28,8,0]",40,"[[2,6],[2,6],[4,6],[6,12],[6,12],[8,20],[8,20],[12,20]]",9f852d7c2d36d6aecd7d0e8682bbd739ee7a438e0c29266a89d6ef447ba039a4
10166,GCrrt[,"[0,-16,14,37,-16,-32,-8,0]",40,"[[2,6],[2,6],[4,6],[6,12],[6,12],[6,20],[6,20],[10,20]]",dd71ca71efce2801f28da9f314c2550df7024b59aa3ff2c894ca986e8b85bc1d
10167,GCrrtk,"[0,-16,16,37,-32,-23,8,1]",40,"[[2,6],[2,6],[4,6],[6,12],[6,20],[8,12],[8,20],[12,20]]",127a95b203cc44c4ce803af67736ec9d3ed22cc3c182010f04988a638fdda980
10168,GCrru[,"[0,-16,16,32,-24,-18,6,1]",40,"[[0,2],[2,6],[6,12],[6,20],[6,20],[8,12],[8,12],[12,20]]",bec9c4d2c45f70956c0a448fa95ddd0bc29a0c1bf329e0e2be7bd261c6a93f76
10169,GCrruk,"[0,-16,16,32,-20,-19,0,0]",40,"[[0,2],[2,6],[6,12],[6,12],[6,20],[8,12],[8,20],[12,20]]",14f8eac86e89aff6ba1aca6fe4ecbb776fe68194fcfc6fd3d555236ebad31012
10170,GCrru{,"[0,-17,22,28,-34,-16,8,0]",39,"[[0,2],[8,12],[8,12],[8,12],[8,12],[8,20],[8,20],[18,30]]",657000be70fb4845d2b5e2a317af8a63505dede8bd76e5523b1509c281652636
10171,GCrrvK,"[0,-16,14,35,-16,-19,4,1]",40,"[[2,6],[2,6],[4,6],[4,12],[6,12],[6,20],[8,20],[10,20]]",370dca7dd7b62557336a947276eaf18a89cb8038a37f1cd2b25777d67ecb58e0
10172,GCrrv[,"[0,-17,20,33,-30,-24,2,1]",39,"[[2,6],[4,6],[6,12],[8,12],[8,12],[8,20],[8,20],[16,30]]",657a8e6807d3a5dd84f9e97bce72c61a55372991b90ee894001c6490fcd48f07
10173,GCrrvg,"[0,-16,14,36,-24,-18,6,1]",40,"[[2,6],[2,6],[2,12],[4,12],[6,12],[6,12],[10,20],[10,20]]",661d2c2950c3d8424ca8475e300f6ffd18d841fd20c4cd1394cad8f9994edd1c
10174,GCrrvk,"[0,-17,20,31,-30,-15,8,0]",39,"[[2,6],[4,6],[6,12],[6,12],[8,12],[8,20],[10,20],[16,30]]",27318e2148174b5756fa07eb5650f4dc40fb301d2104927310121d928cbb0a49
10175,GCrrvo,"[0,-16,10,33,-4,-12,0,0]",40,"[[0,6],[2,12],[2,12],[4,12],[4,12],[6,12],[6,12],[6,20]]",83b2a860d938af05036fa3a7c5fb403c6dadafcc2426d923011b0ef53daad98f
10176,GCrrvw,"[0,-17,18,32,-24,-17,4,1]",39,"[[2,6],[2,12],[6,12],[6,12],[6,12],[8,12],[10,20],[14,30]]",a59bf32aa5c28049b6aaa28081a5464af511fdf50f244d335350c9e0eb5aacab
10177,GCrrv{,"[0,-18,26,25,-38,-12,8,0]",38,"[[4,6],[8,12],[8,12],[8,12],[8,12],[10,20],[10,20],[22,42]]",f8a0b9791fecb6cbed424991fae7fb36abba3239e90f6196f8e16dd8eeaa24b2
10178,GCrr}{,"[0,-18,30,17,-46,1,16,-4]",38,"[[2,2],[8,12],[8,12],[10,12],[10,12],[16,30],[16,30],[20,30]]",8dcff449f88ef0581f913bcffb200bf38060060c1c38caef35a6f0874655220f
10179,GCrr~{,"[0,-19,34,11,-42,4,12,-3]",37,"[[6,6],[8,12],[8,12],[10,12],[10,12],[18,30],[18,30],[24,42]]",e70930ef91f2974268dd002bddf4834a70159a1536cd4c9bc4b18ba779b302e6
10180,GCrtp{,"[0,-16,16,32,-20,-23,4,4]",40,"[[0,2],[4,6],[4,12],[6,12],[6,20],[8,12],[10,20],[10,20]]",4db237fbb3c3d886d07b7507be77941334c7aa4a40474f4c0ed326d0ecd1e21a
10181,GCrtq{,"[0,-16,16,34,-22,-28,-2,1]",40,"[[0,2],[4,6],[6,12],[6,12],[6,20],[8,12],[8,20],[10,20]]",77ad705a2287b6f6217935b777abbef4e661814d4e7397e1d8b3a1426263c767
10182,GCrtr[,"[0,-16,16,41,-38,-37,18,12]",40,"[[4,6],[4,6],[4,6],[6,12],[6,12],[6,20],[8,20],[10,20]]",e2976f8c1cfcd50c417da26b9e99dd42fc20074f62ac4c609527be9a92655dbe
10183,GCrtrk,"[0,-16,16,39,-30,-35,4,4]",40,"[[2,6],[2,6],[4,6],[6,12],[8,12],[8,20],[8,20],[10,20]]",fbcb2b3d6d317e432dc7bc826071624e0ed45be5e806373dce54e2f41930975b
10184,GCrtrs,"[0,-16,14,40,-20,-39,-4,4]",40,"[[2,6],[2,6],[2,12],[6,12],[6,12],[6,12],[8,20],[10,20]]",9735a7767c443e69fafa454a5042fdb10dbb21cbb0de246e5ecb91f1ed8989b7
10185,GCrtrw,"[0,-16,14,40,-26,-28,8,4]",40,"[[2,6],[4,6],[4,12],[4,12],[6,12],[6,12],[8,20],[8,20]]",cdb5f4b5042bc0547a14574690d61b60321d63d7737c9643a6488148cff86fa4
10186,GCrtr{,"[0,-17,20,35,-32,-31,6,5]",39,"[[4,6],[4,6],[6,12],[6,12],[8,12],[8,20],[10,20],[14,30]]",ee7f73390585fdcc119281ae9c484bb52c2b2dcaba2266aba0f6d5411b9549f7
10187,GCrts{,"[0,-16,20,24,-28,-15,10,4]",40,"[[0,2],[0,2],[6,12],[6,20],[10,12],[10,20],[14,20],[14,20]]",ccbd96b84a7b97585e6a7a0ebb7210f61051a821c0e6145d2e7878d577a12095
10188,GCrtt[,"[0,-16,18,31,-26,-28,4,5]",40,"[[0,2],[4,6],[4,6],[6,12],[6,20],[10,20],[12,20],[12,20]]",902c474d478a4a2378009fe2e43e9275df2233f094ea983561dfeabfb47e62e5
10189,GCrtts,"[0,-16,18,30,-30,-20,12,5]",40,"[[0,2],[2,6],[2,12],[6,12],[8,12],[12,20],[12,20],[12,20]]",f801d42e66b6d79defa2d959939493e85ba56bc36e509c1143da299134b0cb1c
10190,GCrtt{,"[0,-17,24,23,-34,-14,12,4]",39,"[[0,2],[4,6],[6,12],[8,20],[10,12],[12,20],[14,20],[18,30]]",bd2dede66a40b0bbb0a53b3061307004a027793003b4e6245773215868307fd0
10191,GCrtu[,"[0,-16,18,31,-32,-19,12,4]",40,"[[0,2],[4,6],[4,6],[6,20],[8,12],[8,20],[12,20],[12,20]]",2f46db2cf7ff9c374e9429d5fb689e42aa4b8fe866cafcb22934287c29868f36
10192,GCrtuk,"[0,-16,18,29,-24,-21,6,4]",40,"[[0,2],[2,6],[2,6],[8,20],[8,20],[10,12],[12,20],[12,20]]",60b0a9b64a320cfcc685db8e8755594f516a57d895a2f4a1f740fc5807710df1
10193,GCrtu{,"[0,-17,24,25,-38,-17,14,5]",39,"[[0,2],[4,6],[8,12],[8,20],[10,12],[10,20],[14,20],[18,30]]",4bbc1eea9f0dc23e08d914a7c58d9a22c146f43537e506d60b4ad4a721120894
10194,GCrtvK,"[0,-16,16,34,-24,-24,8,5]",40,"[[2,6],[2,6],[4,6],[4,6],[8,20],[8,20],[10,20],[10,20]]",4e4e17cf02d0ce66ba2d0be3e60322428cc6faf40780808dfc25f34da6a2d8cf
10195,GCrtv[,"[0,-17,22,32,-40,-26,16,8]",39,"[[4,6],[4,6],[4,6],[8,12],[8,20],[10,20],[12,20],[16,30]]",915360e28890e124ebe483bc135e5eb5827036232ec09fbafa19f7277af8f36e
10196,GCrtvg,"[0,-16,16,35,-32,-23,14,5]",40,"[[2,6],[2,6],[2,6],[4,12],[8,12],[10,20],[10,20],[10,20]]",b9ca88351d7850228eff0d68a447ff50ed7418dcd84200fd616caf38cf714e81
10197,GCrtvk,"[0,-17,22,28,-34,-18,12,4]",39,"[[2,6],[2,6],[4,6],[10,12],[10,20],[10,20],[12,20],[16,30]]",31e67aee8922bd5504958852d768a6e4b04f265eaab44f79cfe1375013152d1d
10198,GCrtvs,"[0,-17,20,29,-28,-20,8,4]",39,"[[2,6],[2,6],[2,12],[8,12],[8,12],[12,20],[12,20],[14,30]]",5bedc6aa503a2d08c2e8b0e66fed1f99d1065bc13df4acabd11b199e15104319
10199,GCrtvw,"[0,-17,20,31,-32,-19,12,4]",39,"[[2,6],[4,6],[4,12],[6,12],[8,12],[10,20],[12,20],[14,30]]",6b7e640996a2aba0b147be1cf1a05019e393db69c700cfc50d20605db0cbf369
10200,GCrtv{,"[0,-18,28,22,-42,-14,16,5]",38,"[[4,6],[4,6],[8,12],[10,12],[10,20],[12,20],[14,20],[22,42]]",34a9c4cc856b63320eeea68c4dedcf46a1217ec113de02d51b74d33de3f87269
10201,GCrup{,"[0,-16,16,32,-28,-14,6,1]",40,"[[2,2],[2,6],[6,12],[6,12],[6,20],[8,12],[8,20],[10,20]]",b28ff2ad722342545e690000a16ce1cb19ee10188e7e29c89a91b819dfe6944d
10202,GCruq{,"[0,-16,20,24,-32,-7,10,0]",42,"[[0,1],[6,12],[6,20],[8,12],[8,12],[8,12],[12,20],[12,20]]",062a597488a4d8347c193dda5ba4ce5988842cc1d02f68b677a24b180366a5c9
10203,GCrur[,"[0,-16,18,36,-48,-17,30,-7]",40,"[[2,2],[4,6],[6,12],[6,20],[8,12],[8,12],[10,20],[10,20]]",963e5d76f3f99cad9b0665ff18c47f5df63184a0d5e64be71ee1e971e71bb993
10204,GCrurk,"[0,-16,18,36,-44,-16,14,0]",41,"[[2,2],[4,6],[6,12],[6,12],[8,12],[8,20],[10,20],[10,20]]",7ff0bdd0865268c1f355dc4f19082719be0833367466ea1713f2c5e137efc741
10205,GCrurs,"[0,-16,16,35,-28,-23,8,1]",40,"[[0,2],[2,12],[6,12],[6,12],[6,12],[8,12],[8,20],[12,20]]",d0533097d72b0c34c810e984ad14d9b104e5b05cd0cdc745ead75b7477928208
10206,GCrurw,"[0,-16,16,37,-38,-11,18,-4]",41,"[[2,2],[6,12],[6,12],[6,12],[6,12],[6,12],[8,20],[8,20]]",c6d51e793dbb20f5bf13cab6fbdf474cbc9768eb017c0fcc22439ebf09b93602
10207,GCrur{,"[0,-17,22,30,-42,-10,16,-3]",39,"[[2,2],[6,12],[8,12],[8,12],[8,12],[8,20],[12,20],[14,30]]",f7426f9dc8f3e499cf6cedff21ad91484691e3336dc93b4d8e8b579bb14d88e6
10208,GCrus{,"[0,-16,22,19,-36,1,12,-3]",42,"[[0,1],[2,6],[6,20],[8,12],[10,12],[12,20],[14,20],[14,20]]",39ca78968e5e9f00d3ba8a6984f530b2e6ee38b2650c40f445732ebf91fa3434
10209,GCruts,"[0,-16,18,32,-32,-23,10,4]",40,"[[0,2],[2,6],[2,12],[8,12],[8,12],[10,20],[12,20],[12,20]]",356e24af39bb39e32a462f54ac8e867485de15e362e539701af10c3c6975baa1
10210,GCrutw,"[0,-16,18,34,-42,-9,12,1]",41,"[[2,2],[2,6],[6,12],[6,12],[8,12],[8,20],[10,20],[12,20]]",bb4b973577cf18d23fd06e71544a0ed4057d6710a18b7bac2436c3561caa4dc9
10211,GCrut{,"[0,-17,24,25,-44,-4,12,0]",39,"[[2,2],[2,6],[8,12],[8,20],[10,12],[12,20],[14,20],[16,30]]",60f36dfa0dcec3cd0844f65d3508324de9368e668f6fe8334aff1d3d9c2dd548
10212,GCruu[,"[0,-16,22,21,-38,0,12,-3]",42,"[[0,1],[4,6],[6,20],[8,12],[10,12],[12,20],[12,20],[14,20]]",f310417880da05bc3fe89211964be5a48aec13ea9a0b11c5c6ad900d12ff2eb2
10213,GCruuk,"[0,-16,22,21,-36,-3,10,0]",42,"[[0,1],[4,6],[6,12],[8,20],[10,12],[12,20],[12,20],[14,20]]",ed7a931d8b9b7ca52f33ec9b83d2a1fb77546701d51f63fd99d64dcfd82a5b4c
10214,GCruuw,"[0,-16,20,24,-30,-8,6,0]",42,"[[0,1],[6,12],[6,12],[8,12],[8,12],[8,20],[12,20],[12,20]]",9d1466d72ae80e463185f4f6589077939f35035a45eedce9c827f3ee8c4227a7
10215,GCruu{,"[0,-17,28,13,-42,9,10,-3]",41,"[[0,1],[8,12],[8,20],[10,12],[10,12],[14,20],[14,20],[20,30]]",757a7ab641b123cfe3c133ca3c86aaa34eb65249e716452d0823d3e90cd107ef
10216,GCruvK,"[0,-16,18,31,-36,-7,14,-3]",41,"[[2,2],[4,6],[4,6],[6,12],[8,20],[10,20],[10,20],[10,20]]",72a61c1cd36e62924b53a4cae6a328b38504e50e6acbc06c4a4534b55b84a328
10217,GCruvW,"[0,-16,18,36,-46,-18,24,-3]",41,"[[2,2],[4,6],[6,12],[6,12],[8,12],[8,20],[10,20],[10,20]]",04d55f2677b6c8645da6749506cebf41f8c8f47d74fa75ff194b60e4f1449641
10218,GCruv[,"[0,-17,24,27,-48,-7,22,-4]",39,"[[2,2],[4,6],[8,12],[8,20],[10,12],[12,20],[12,20],[16,30]]",50a8886c7c254e7832d6cf671250bb52a55b0633b53a60e8e4cdc046e9ee3bdf
10219,GCruvg,"[0,-16,18,32,-50,5,14,-4]",42,"[[2,2],[4,6],[4,12],[6,12],[8,12],[10,20],[10,20],[10,20]]",30842404a37860b6b23d602f1b6c7a3b1639567fa5b85d6e4d7daad4ab24cdf1
10220,GCruvk,"[0,-17,24,25,-48,4,12,-3]",40,"[[2,2],[4,6],[6,12],[10,12],[10,20],[12,20],[12,20],[16,30]]",9f3b3e1059329c627aacf44c52ade514e9aad4d84150a3ce0bb9d8a078cb7131
10221,GCruvo,"[0,-16,14,29,-20,-12,6,1]",41,"[[0,2],[2,12],[4,12],[6,12],[6,12],[6,20],[8,12],[10,20]]",e5c7c5837b68715f20ab0339092a730ab844771dc0465a68779b171b3c9632ac
10222,GCruvs,"[0,-17,22,24,-34,-7,8,0]",39,"[[0,2],[2,12],[6,12],[8,12],[10,12],[12,20],[14,20],[14,30]]",73da48ae7c16a5425b72bc4b9286d610074f7726375b5e3f971c6678db2954e6
10223,GCruvw,"[0,-17,22,28,-44,-1,14,-3]",40,"[[2,2],[6,12],[6,12],[8,12],[8,12],[10,20],[12,20],[14,30]]",824e34d01fcd53fcc310367f7ce63ab41cbb64042a4cf87185f7b30c59373ba6
10224,GCruv{,"[0,-18,30,17,-50,8,14,-4]",38,"[[2,2],[8,12],[10,12],[10,12],[10,20],[14,20],[14,20],[22,42]]",5b4b6e7425eb3819d2e3b9a29cfa22aa6be9ba755ef221a18269b6798d9c694d
10225,GCru}{,"[0,-18,36,-2,-38,16,8,-3]",39,"[[0,1],[10,12],[10,12],[12,12],[16,20],[16,30],[22,30],[22,30]]",1658b04502f70601117148894b105cd4c757fc09a1fa8b7eb8be6f1cd3c212c0
