class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
2522,100/121/001,6,3188,"[[0,0,2],[0,1,1],[0,1,1]]",12,"[0,0,1]","[1,1,2]","[1,1,2]","[0,1,1]",3
2523,100/121/020,6,4807,"[[0,0,1],[0,1,1],[0,2,2]]",12,"[0,0,1]","[1,2,2]","[0,1,2]","[0,1,2]",4
2524,100/121/100,6,1162,"[[0,0,1],[0,0,2],[1,1,1]]",16,"[0,0,0]","[1,1,2]","[0,1,2]","[0,0,1]",4
2525,100/121/101,6,1001,"[[0,0,2],[0,1,1],[1,1,1]]",16,"[0,0,0]","[1,1,2]","[1,1,2]","[0,1,1]",4
2526,100/121/200,6,1891,"[[0,0,1],[0,0,2],[1,1,2]]",14,"[0,0,0]","[1,2,2]","[0,1,2]","[0,0,1]",4
2527,100/121/201,6,5375,"[[0,0,2],[0,1,1],[1,1,2]]",15,"[0,0,0]","[1,2,2]","[1,1,2]","[0,1,1]",3
2528,100/121/220,2,6265,"[[0,0,1],[0,2,2],[1,1,2]]",15,"[0,0,0]","[2,2,2]","[0,1,2]","[0,1,2]",3
2529,100/122/000,6,676,"[[0,0,2],[0,0,2],[0,1,1]]",6,"[0,1,1]","[1,1,1]","[0,1,2]","[0,0,1]",6
2530,100/122/001,6,3206,"[[0,0,2],[0,1,1],[0,1,2]]",8,"[0,1,1]","[1,1,1]","[1,1,2]","[0,1,2]",4
2531,100/122/010,6,2863,"[[0,0,2],[0,1,1],[0,1,2]]",9,"[0,1,2]","[1,1,1]","[0,1,2]","[0,1,1]",5
2532,100/122/011,6,2477,"[[0,1,1],[0,1,2],[0,1,2]]",9,"[0,1,2]","[1,1,1]","[1,1,2]","[1,1,2]",5
2533,100/122/020,6,4810,"[[0,0,2],[0,1,1],[0,2,2]]",10,"[0,1,1]","[1,1,2]","[0,1,2]","[0,1,2]",5
2534,100/122/021,6,3935,"[[0,1,1],[0,1,2],[0,2,2]]",9,"[0,1,1]","[1,1,2]","[1,1,2]","[1,2,2]",4
2535,100/122/100,6,1405,"[[0,0,2],[0,0,2],[1,1,1]]",13,"[0,0,1]","[1,1,1]","[0,1,2]","[0,0,1]",5
2536,100/122/101,6,1019,"[[0,0,2],[0,1,2],[1,1,1]]",11,"[0,0,1]","[1,1,1]","[1,1,2]","[0,1,2]",5
2537,100/122/110,6,3592,"[[0,0,2],[0,1,2],[1,1,1]]",8,"[0,1,1]","[1,1,1]","[0,1,2]","[0,1,1]",4
2538,100/122/111,6,290,"[[0,1,2],[0,1,2],[1,1,1]]",5,"[0,1,1]","[1,1,1]","[1,1,2]","[1,1,2]",6
2539,100/122/120,6,4813,"[[0,0,2],[0,2,2],[1,1,1]]",14,"[0,0,1]","[1,1,2]","[0,1,2]","[0,1,2]",4
2540,100/122/121,6,1748,"[[0,1,2],[0,2,2],[1,1,1]]",12,"[0,0,1]","[1,1,2]","[1,1,2]","[1,2,2]",5
2541,100/122/200,6,2134,"[[0,0,2],[0,0,2],[1,1,2]]",12,"[0,0,1]","[1,1,2]","[0,1,2]","[0,0,1]",5
2542,100/122/201,6,4817,"[[0,0,2],[0,1,2],[1,1,2]]",10,"[0,0,1]","[1,1,2]","[1,1,2]","[0,1,2]",4
2543,100/122/210,6,4321,"[[0,0,2],[0,1,2],[1,1,2]]",8,"[0,1,1]","[1,1,2]","[0,1,2]","[0,1,1]",4
2544,100/122/211,6,4664,"[[0,1,2],[0,1,2],[1,1,2]]",6,"[0,1,1]","[1,1,2]","[1,1,2]","[1,1,2]",5
2545,100/200/000,6,55,"[[0,0,0],[0,0,0],[0,1,2]]",8,"[0,0,1]","[0,1,1]","[0,0,1]","[0,0,2]",6
2546,100/200/001,6,893,"[[0,0,0],[0,0,1],[0,1,2]]",10,"[0,0,1]","[0,1,1]","[0,1,1]","[0,0,2]",4
2547,100/200/010,6,1217,"[[0,0,0],[0,0,1],[0,1,2]]",10,"[0,0,2]","[0,1,1]","[0,0,1]","[0,0,2]",5
2548,100/200/011,6,1379,"[[0,0,1],[0,0,1],[0,1,2]]",10,"[0,0,2]","[0,1,1]","[0,1,1]","[0,0,2]",5
2549,100/200/020,6,974,"[[0,0,0],[0,0,2],[0,1,2]]",12,"[0,0,1]","[0,1,2]","[0,0,1]","[0,0,2]",5
2550,100/200/021,6,1136,"[[0,0,1],[0,0,2],[0,1,2]]",7,"[0,0,1]","[0,1,2]","[0,1,1]","[0,0,2]",4
2551,100/200/100,6,784,"[[0,0,0],[0,0,0],[1,1,2]]",17,"[0,0,0]","[0,1,1]","[0,0,1]","[0,0,2]",5
2552,100/200/101,6,947,"[[0,0,0],[0,0,1],[1,1,2]]",12,"[0,0,0]","[0,1,1]","[0,1,1]","[0,0,2]",5
2553,100/200/110,6,1271,"[[0,0,0],[0,0,1],[1,1,2]]",11,"[0,0,1]","[0,1,1]","[0,0,1]","[0,0,2]",4
2554,100/200/111,6,286,"[[0,0,1],[0,0,1],[1,1,2]]",7,"[0,0,1]","[0,1,1]","[0,1,1]","[0,0,2]",6
2555,100/200/120,6,1028,"[[0,0,0],[0,0,2],[1,1,2]]",12,"[0,0,0]","[0,1,2]","[0,0,1]","[0,0,2]",4
2556,100/200/121,6,1190,"[[0,0,1],[0,0,2],[1,1,2]]",8,"[0,0,0]","[0,1,2]","[0,1,1]","[0,0,2]",5
2557,100/200/200,6,758,"[[0,0,0],[0,0,0],[1,2,2]]",17,"[0,0,0]","[1,1,1]","[0,0,1]","[0,0,2]",5
2558,100/200/201,6,920,"[[0,0,0],[0,0,1],[1,2,2]]",13,"[0,0,0]","[1,1,1]","[0,1,1]","[0,0,2]",4
2559,100/200/210,6,1244,"[[0,0,0],[0,0,1],[1,2,2]]",15,"[0,0,1]","[1,1,1]","[0,0,1]","[0,0,2]",4
2560,100/200/211,6,1406,"[[0,0,1],[0,0,1],[1,2,2]]",10,"[0,0,1]","[1,1,1]","[0,1,1]","[0,0,2]",5
2561,100/200/221,6,1163,"[[0,0,1],[0,0,2],[1,2,2]]",12,"[0,0,0]","[1,1,2]","[0,1,1]","[0,0,2]",4
2562,100/201/000,6,298,"[[0,0,0],[0,0,1],[0,1,2]]",8,"[0,0,1]","[0,1,2]","[0,0,1]","[0,0,2]",5
2563,100/201/001,6,3193,"[[0,0,0],[0,1,1],[0,1,2]]",11,"[0,0,1]","[0,1,2]","[0,1,1]","[0,1,2]",3
2564,100/201/010,6,2485,"[[0,0,1],[0,0,1],[0,1,2]]",9,"[0,0,2]","[0,1,2]","[0,0,1]","[0,0,2]",4
2565,100/201/011,6,2464,"[[0,0,1],[0,1,1],[0,1,2]]",9,"[0,0,2]","[0,1,2]","[0,1,1]","[0,1,2]",4
2566,100/201/020,6,4672,"[[0,0,1],[0,0,2],[0,1,2]]",11,"[0,0,1]","[0,2,2]","[0,0,1]","[0,0,2]",4
2567,100/201/021,6,3922,"[[0,0,2],[0,1,1],[0,1,2]]",10,"[0,0,1]","[0,2,2]","[0,1,1]","[0,1,2]",3
2568,100/201/100,6,1027,"[[0,0,0],[0,0,1],[1,1,2]]",15,"[0,0,0]","[0,1,2]","[0,0,1]","[0,0,2]",4
2569,100/201/101,6,1006,"[[0,0,0],[0,1,1],[1,1,2]]",13,"[0,0,0]","[0,1,2]","[0,1,1]","[0,1,2]",4
2570,100/201/110,6,3214,"[[0,0,1],[0,0,1],[1,1,2]]",9,"[0,0,1]","[0,1,2]","[0,0,1]","[0,0,2]",3
2571,100/201/111,6,277,"[[0,0,1],[0,1,1],[1,1,2]]",6,"[0,0,1]","[0,1,2]","[0,1,1]","[0,1,2]",5
2572,100/201/120,6,5401,"[[0,0,1],[0,0,2],[1,1,2]]",11,"[0,0,0]","[0,2,2]","[0,0,1]","[0,0,2]",3
2573,100/201/121,6,1735,"[[0,0,2],[0,1,1],[1,1,2]]",11,"[0,0,0]","[0,2,2]","[0,1,1]","[0,1,2]",4
2574,100/201/200,6,1756,"[[0,0,0],[0,0,1],[1,2,2]]",16,"[0,0,0]","[1,1,2]","[0,0,1]","[0,0,2]",4
2575,100/201/201,6,5294,"[[0,0,0],[0,1,1],[1,2,2]]",15,"[0,0,0]","[1,1,2]","[0,1,1]","[0,1,2]",3
2576,100/201/210,6,3943,"[[0,0,1],[0,0,1],[1,2,2]]",11,"[0,0,1]","[1,1,2]","[0,0,1]","[0,0,2]",3
2577,100/201/211,6,4651,"[[0,0,1],[0,1,1],[1,2,2]]",11,"[0,0,1]","[1,1,2]","[0,1,1]","[0,1,2]",4
2578,100/202/000,6,541,"[[0,0,0],[0,0,2],[0,1,2]]",6,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,2]",5
2579,100/202/001,6,3080,"[[0,0,0],[0,1,2],[0,1,2]]",7,"[0,1,1]","[0,1,1]","[0,1,1]","[0,2,2]",3
2580,100/202/010,6,2728,"[[0,0,1],[0,0,2],[0,1,2]]",9,"[0,1,2]","[0,1,1]","[0,0,1]","[0,0,2]",4
2581,100/202/011,6,2482,"[[0,0,1],[0,1,2],[0,1,2]]",8,"[0,1,2]","[0,1,1]","[0,1,1]","[0,2,2]",4
2582,100/202/020,6,3161,"[[0,0,2],[0,0,2],[0,1,2]]",10,"[0,1,1]","[0,1,2]","[0,0,1]","[0,0,2]",4
2583,100/202/021,6,3323,"[[0,0,2],[0,1,2],[0,1,2]]",5,"[0,1,1]","[0,1,2]","[0,1,1]","[0,2,2]",3
2584,100/202/100,6,1270,"[[0,0,0],[0,0,2],[1,1,2]]",14,"[0,0,1]","[0,1,1]","[0,0,1]","[0,0,2]",4
2585,100/202/101,6,1024,"[[0,0,0],[0,1,2],[1,1,2]]",9,"[0,0,1]","[0,1,1]","[0,1,1]","[0,2,2]",4
2586,100/202/110,6,3457,"[[0,0,1],[0,0,2],[1,1,2]]",9,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,2]",3
2587,100/202/111,6,295,"[[0,0,1],[0,1,2],[1,1,2]]",4,"[0,1,1]","[0,1,1]","[0,1,1]","[0,2,2]",5
2588,100/202/120,6,3215,"[[0,0,2],[0,0,2],[1,1,2]]",9,"[0,0,1]","[0,1,2]","[0,0,1]","[0,0,2]",3
2589,100/202/121,6,1753,"[[0,0,2],[0,1,2],[1,1,2]]",5,"[0,0,1]","[0,1,2]","[0,1,1]","[0,2,2]",4
2590,100/202/200,6,1999,"[[0,0,0],[0,0,2],[1,2,2]]",14,"[0,0,1]","[1,1,1]","[0,0,1]","[0,0,2]",4
2591,100/202/201,6,3107,"[[0,0,0],[0,1,2],[1,2,2]]",10,"[0,0,1]","[1,1,1]","[0,1,1]","[0,2,2]",3
2592,100/202/210,6,3431,"[[0,0,1],[0,0,2],[1,2,2]]",9,"[0,1,1]","[1,1,1]","[0,0,1]","[0,0,2]",3
2593,100/202/211,6,3593,"[[0,0,1],[0,1,2],[1,2,2]]",6,"[0,1,1]","[1,1,1]","[0,1,1]","[0,2,2]",4
2594,100/220/000,6,217,"[[0,0,0],[0,0,2],[0,1,2]]",6,"[0,0,1]","[0,1,1]","[0,1,2]","[0,0,2]",6
2595,100/220/001,6,1175,"[[0,0,1],[0,0,2],[0,1,2]]",7,"[0,0,1]","[0,1,1]","[1,1,2]","[0,0,2]",4
2596,100/220/010,6,1183,"[[0,0,0],[0,1,2],[0,1,2]]",7,"[0,0,2]","[0,1,1]","[0,1,2]","[0,1,2]",5
2597,100/220/011,6,1184,"[[0,0,1],[0,1,2],[0,1,2]]",5,"[0,0,2]","[0,1,1]","[1,1,2]","[0,1,2]",5
2598,100/220/020,6,1165,"[[0,0,0],[0,1,2],[0,2,2]]",11,"[0,0,1]","[0,1,2]","[0,1,2]","[0,2,2]",5
2599,100/220/021,6,1166,"[[0,0,1],[0,1,2],[0,2,2]]",7,"[0,0,1]","[0,1,2]","[1,1,2]","[0,2,2]",4
2600,100/220/100,6,946,"[[0,0,0],[0,0,2],[1,1,2]]",12,"[0,0,0]","[0,1,1]","[0,1,2]","[0,0,2]",5
2601,100/220/101,6,1016,"[[0,0,1],[0,0,2],[1,1,2]]",5,"[0,0,0]","[0,1,1]","[1,1,2]","[0,0,2]",5
2602,100/220/110,6,1186,"[[0,0,0],[0,1,2],[1,1,2]]",7,"[0,0,1]","[0,1,1]","[0,1,2]","[0,1,2]",4
2603,100/220/111,6,287,"[[0,0,1],[0,1,2],[1,1,2]]",3,"[0,0,1]","[0,1,1]","[1,1,2]","[0,1,2]",6
2604,100/220/120,6,1168,"[[0,0,0],[0,2,2],[1,1,2]]",12,"[0,0,0]","[0,1,2]","[0,1,2]","[0,2,2]",4
2605,100/220/121,6,1169,"[[0,0,1],[0,2,2],[1,1,2]]",8,"[0,0,0]","[0,1,2]","[1,1,2]","[0,2,2]",5
2606,100/220/200,6,1171,"[[0,0,0],[0,0,2],[1,2,2]]",15,"[0,0,0]","[1,1,1]","[0,1,2]","[0,0,2]",5
2607,100/220/201,6,1172,"[[0,0,1],[0,0,2],[1,2,2]]",10,"[0,0,0]","[1,1,1]","[1,1,2]","[0,0,2]",4
2608,100/220/210,6,1180,"[[0,0,0],[0,1,2],[1,2,2]]",13,"[0,0,1]","[1,1,1]","[0,1,2]","[0,1,2]",4
2609,100/220/211,6,1181,"[[0,0,1],[0,1,2],[1,2,2]]",8,"[0,0,1]","[1,1,1]","[1,1,2]","[0,1,2]",5
2610,100/221/000,6,460,"[[0,0,1],[0,0,2],[0,1,2]]",4,"[0,0,1]","[0,1,2]","[0,1,2]","[0,0,2]",6
2611,100/221/001,6,1904,"[[0,0,2],[0,1,1],[0,1,2]]",9,"[0,0,1]","[0,1,2]","[1,1,2]","[0,1,2]",4
2612,100/221/010,6,1912,"[[0,0,1],[0,1,2],[0,1,2]]",5,"[0,0,2]","[0,1,2]","[0,1,2]","[0,1,2]",5
2613,100/221/011,6,1913,"[[0,1,1],[0,1,2],[0,1,2]]",7,"[0,0,2]","[0,1,2]","[1,1,2]","[1,1,2]",5
2614,100/221/020,6,1894,"[[0,0,1],[0,1,2],[0,2,2]]",10,"[0,0,1]","[0,2,2]","[0,1,2]","[0,2,2]",5
2615,100/221/021,6,1895,"[[0,1,1],[0,1,2],[0,2,2]]",13,"[0,0,1]","[0,2,2]","[1,1,2]","[1,2,2]",4
2616,100/221/100,6,1189,"[[0,0,1],[0,0,2],[1,1,2]]",9,"[0,0,0]","[0,1,2]","[0,1,2]","[0,0,2]",5
2617,100/221/101,6,1007,"[[0,0,2],[0,1,1],[1,1,2]]",8,"[0,0,0]","[0,1,2]","[1,1,2]","[0,1,2]",5
2618,100/221/110,6,1915,"[[0,0,1],[0,1,2],[1,1,2]]",5,"[0,0,1]","[0,1,2]","[0,1,2]","[0,1,2]",4
2619,100/221/111,6,278,"[[0,1,1],[0,1,2],[1,1,2]]",5,"[0,0,1]","[0,1,2]","[1,1,2]","[1,1,2]",6
2620,100/221/120,6,1897,"[[0,0,1],[0,2,2],[1,1,2]]",12,"[0,0,0]","[0,2,2]","[0,1,2]","[0,2,2]",4
2621,100/221/121,6,1736,"[[0,1,1],[0,2,2],[1,1,2]]",15,"[0,0,0]","[0,2,2]","[1,1,2]","[1,2,2]",5
2622,100/221/200,6,1900,"[[0,0,1],[0,0,2],[1,2,2]]",11,"[0,0,0]","[1,1,2]","[0,1,2]","[0,0,2]",5
2623,100/221/201,6,1901,"[[0,0,2],[0,1,1],[1,2,2]]",12,"[0,0,0]","[1,1,2]","[1,1,2]","[0,1,2]",4
2624,100/221/210,6,1909,"[[0,0,1],[0,1,2],[1,2,2]]",7,"[0,0,1]","[1,1,2]","[0,1,2]","[0,1,2]",4
2625,100/221/211,6,1910,"[[0,1,1],[0,1,2],[1,2,2]]",9,"[0,0,1]","[1,1,2]","[1,1,2]","[1,1,2]",5
2626,100/222/000,6,445,"[[0,0,2],[0,0,2],[0,1,2]]",3,"[0,1,1]","[0,1,1]","[0,1,2]","[0,0,2]",7
2627,100/222/001,6,446,"[[0,0,2],[0,1,2],[0,1,2]]",5,"[0,1,1]","[0,1,1]","[1,1,2]","[0,2,2]",5
2628,100/222/010,6,454,"[[0,0,2],[0,1,2],[0,1,2]]",4,"[0,1,2]","[0,1,1]","[0,1,2]","[0,1,2]",6
2629,100/222/011,6,455,"[[0,1,2],[0,1,2],[0,1,2]]",4,"[0,1,2]","[0,1,1]","[1,1,2]","[1,2,2]",6
2630,100/222/020,6,436,"[[0,0,2],[0,1,2],[0,2,2]]",7,"[0,1,1]","[0,1,2]","[0,1,2]","[0,2,2]",6
2631,100/222/021,6,437,"[[0,1,2],[0,1,2],[0,2,2]]",5,"[0,1,1]","[0,1,2]","[1,1,2]","[2,2,2]",5
2632,100/222/100,6,448,"[[0,0,2],[0,0,2],[1,1,2]]",8,"[0,0,1]","[0,1,1]","[0,1,2]","[0,0,2]",6
2633,100/222/101,6,449,"[[0,0,2],[0,1,2],[1,1,2]]",4,"[0,0,1]","[0,1,1]","[1,1,2]","[0,2,2]",6
2634,100/222/110,6,457,"[[0,0,2],[0,1,2],[1,1,2]]",4,"[0,1,1]","[0,1,1]","[0,1,2]","[0,1,2]",5
2635,100/222/111,6,296,"[[0,1,2],[0,1,2],[1,1,2]]",2,"[0,1,1]","[0,1,1]","[1,1,2]","[1,2,2]",7
2636,100/222/120,6,439,"[[0,0,2],[0,2,2],[1,1,2]]",7,"[0,0,1]","[0,1,2]","[0,1,2]","[0,2,2]",5
2637,100/222/121,6,440,"[[0,1,2],[0,2,2],[1,1,2]]",6,"[0,0,1]","[0,1,2]","[1,1,2]","[2,2,2]",6
2638,100/222/200,6,442,"[[0,0,2],[0,0,2],[1,2,2]]",9,"[0,0,1]","[1,1,1]","[0,1,2]","[0,0,2]",6
2639,100/222/201,6,443,"[[0,0,2],[0,1,2],[1,2,2]]",6,"[0,0,1]","[1,1,1]","[1,1,2]","[0,2,2]",5
2640,100/222/210,6,451,"[[0,0,2],[0,1,2],[1,2,2]]",5,"[0,1,1]","[1,1,1]","[0,1,2]","[0,1,2]",5
2641,100/222/211,6,452,"[[0,1,2],[0,1,2],[1,2,2]]",3,"[0,1,1]","[1,1,1]","[1,1,2]","[1,2,2]",6
2642,101/000/000,6,8,"[[0,0,0],[0,0,1],[0,0,1]]",3,"[0,1,1]","[0,0,1]","[0,0,1]","[0,0,1]",8
2643,101/000/001,6,170,"[[0,0,0],[0,0,1],[0,1,1]]",9,"[0,1,1]","[0,0,1]","[0,1,1]","[0,0,0]",6
2644,101/000/010,6,494,"[[0,0,1],[0,0,1],[0,0,1]]",10,"[0,1,2]","[0,0,1]","[0,0,1]","[0,0,1]",7
2645,101/000/011,6,656,"[[0,0,1],[0,0,1],[0,1,1]]",11,"[0,1,2]","[0,0,1]","[0,1,1]","[0,0,0]",7
2646,101/000/020,6,251,"[[0,0,1],[0,0,1],[0,0,2]]",6,"[0,1,1]","[0,0,2]","[0,0,1]","[0,0,1]",7
2647,101/000/021,6,413,"[[0,0,1],[0,0,2],[0,1,1]]",6,"[0,1,1]","[0,0,2]","[0,1,1]","[0,0,0]",6
2648,101/000/100,6,62,"[[0,0,0],[0,0,1],[0,1,1]]",11,"[0,0,1]","[0,0,1]","[0,0,1]","[0,0,1]",7
2649,101/000/101,6,224,"[[0,0,0],[0,1,1],[0,1,1]]",10,"[0,0,1]","[0,0,1]","[0,1,1]","[0,0,0]",7
2650,101/000/110,6,548,"[[0,0,1],[0,0,1],[0,1,1]]",6,"[0,1,1]","[0,0,1]","[0,0,1]","[0,0,1]",6
2651,101/000/111,6,40,"[[0,0,1],[0,1,1],[0,1,1]]",6,"[0,1,1]","[0,0,1]","[0,1,1]","[0,0,0]",8
2652,101/000/120,6,305,"[[0,0,1],[0,0,2],[0,1,1]]",6,"[0,0,1]","[0,0,2]","[0,0,1]","[0,0,1]",6
2653,101/000/121,6,467,"[[0,0,2],[0,1,1],[0,1,1]]",6,"[0,0,1]","[0,0,2]","[0,1,1]","[0,0,0]",7
2654,101/000/200,6,35,"[[0,0,0],[0,0,1],[0,1,2]]",5,"[0,0,1]","[0,1,1]","[0,0,1]","[0,0,1]",7
2655,101/000/201,6,197,"[[0,0,0],[0,1,1],[0,1,2]]",7,"[0,0,1]","[0,1,1]","[0,1,1]","[0,0,0]",6
2656,101/000/210,6,521,"[[0,0,1],[0,0,1],[0,1,2]]",4,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,1]",6
2657,101/000/211,6,683,"[[0,0,1],[0,1,1],[0,1,2]]",7,"[0,1,1]","[0,1,1]","[0,1,1]","[0,0,0]",7
2658,101/001/000,6,253,"[[0,0,0],[0,0,1],[0,1,1]]",9,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,1]",7
2659,101/001/001,6,2018,"[[0,0,0],[0,0,1],[1,1,1]]",15,"[0,1,1]","[0,1,1]","[0,1,1]","[0,0,1]",5
2660,101/001/010,6,2126,"[[0,0,1],[0,0,1],[0,1,1]]",15,"[0,1,2]","[0,1,1]","[0,0,1]","[0,0,1]",6
2661,101/001/011,6,1964,"[[0,0,1],[0,0,1],[1,1,1]]",16,"[0,1,2]","[0,1,1]","[0,1,1]","[0,0,1]",6
2662,101/001/020,6,2153,"[[0,0,1],[0,0,2],[0,1,1]]",10,"[0,1,1]","[0,1,2]","[0,0,1]","[0,0,1]",6
2663,101/001/021,6,1991,"[[0,0,1],[0,0,2],[1,1,1]]",13,"[0,1,1]","[0,1,2]","[0,1,1]","[0,0,1]",5
2664,101/001/100,6,982,"[[0,0,0],[0,1,1],[0,1,1]]",16,"[0,0,1]","[0,1,1]","[0,0,1]","[0,0,1]",6
2665,101/001/101,6,760,"[[0,0,0],[0,1,1],[1,1,1]]",17,"[0,0,1]","[0,1,1]","[0,1,1]","[0,0,1]",6
2666,101/001/110,6,1640,"[[0,0,1],[0,1,1],[0,1,1]]",12,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,1]",5
2667,101/001/111,6,31,"[[0,0,1],[0,1,1],[1,1,1]]",12,"[0,1,1]","[0,1,1]","[0,1,1]","[0,0,1]",7
2668,101/001/120,6,1667,"[[0,0,2],[0,1,1],[0,1,1]]",11,"[0,0,1]","[0,1,2]","[0,0,1]","[0,0,1]",5
2669,101/001/121,6,1489,"[[0,0,2],[0,1,1],[1,1,1]]",14,"[0,0,1]","[0,1,2]","[0,1,1]","[0,0,1]",6
2670,101/001/200,6,1711,"[[0,0,0],[0,1,1],[0,1,2]]",10,"[0,0,1]","[1,1,1]","[0,0,1]","[0,0,1]",6
2671,101/001/201,6,1775,"[[0,0,0],[0,1,2],[1,1,1]]",14,"[0,0,1]","[1,1,1]","[0,1,1]","[0,0,1]",5
2672,101/001/210,6,1883,"[[0,0,1],[0,1,1],[0,1,2]]",9,"[0,1,1]","[1,1,1]","[0,0,1]","[0,0,1]",5
2673,101/001/211,6,1721,"[[0,0,1],[0,1,2],[1,1,1]]",13,"[0,1,1]","[1,1,1]","[0,1,1]","[0,0,1]",6
2674,101/002/000,6,496,"[[0,0,0],[0,0,1],[0,1,2]]",6,"[0,1,2]","[0,0,1]","[0,0,1]","[0,0,1]",7
2675,101/002/001,6,2021,"[[0,0,0],[0,0,1],[1,1,2]]",10,"[0,1,2]","[0,0,1]","[0,1,1]","[0,0,2]",5
2676,101/002/010,6,2129,"[[0,0,1],[0,0,1],[0,1,2]]",13,"[0,2,2]","[0,0,1]","[0,0,1]","[0,0,1]",6
2677,101/002/011,6,1967,"[[0,0,1],[0,0,1],[1,1,2]]",12,"[0,2,2]","[0,0,1]","[0,1,1]","[0,0,2]",6
2678,101/002/020,6,2156,"[[0,0,1],[0,0,2],[0,1,2]]",8,"[0,1,2]","[0,0,2]","[0,0,1]","[0,0,1]",6
2679,101/002/021,6,1994,"[[0,0,1],[0,0,2],[1,1,2]]",7,"[0,1,2]","[0,0,2]","[0,1,1]","[0,0,2]",5
2680,101/002/100,6,1225,"[[0,0,0],[0,1,1],[0,1,2]]",11,"[0,0,2]","[0,0,1]","[0,0,1]","[0,0,1]",6
2681,101/002/101,6,778,"[[0,0,0],[0,1,1],[1,1,2]]",10,"[0,0,2]","[0,0,1]","[0,1,1]","[0,0,2]",6
2682,101/002/110,6,1643,"[[0,0,1],[0,1,1],[0,1,2]]",8,"[0,1,2]","[0,0,1]","[0,0,1]","[0,0,1]",5
2683,101/002/111,6,49,"[[0,0,1],[0,1,1],[1,1,2]]",6,"[0,1,2]","[0,0,1]","[0,1,1]","[0,0,2]",7
2684,101/002/120,6,1670,"[[0,0,2],[0,1,1],[0,1,2]]",6,"[0,0,2]","[0,0,2]","[0,0,1]","[0,0,1]",5
2685,101/002/121,6,1507,"[[0,0,2],[0,1,1],[1,1,2]]",6,"[0,0,2]","[0,0,2]","[0,1,1]","[0,0,2]",6
2686,101/002/200,6,1940,"[[0,0,0],[0,1,2],[0,1,2]]",7,"[0,0,2]","[0,1,1]","[0,0,1]","[0,0,1]",6
2687,101/002/201,6,1778,"[[0,0,0],[0,1,2],[1,1,2]]",8,"[0,0,2]","[0,1,1]","[0,1,1]","[0,0,2]",5
2688,101/002/210,6,1886,"[[0,0,1],[0,1,2],[0,1,2]]",8,"[0,1,2]","[0,1,1]","[0,0,1]","[0,0,1]",5
2689,101/002/211,6,1724,"[[0,0,1],[0,1,2],[1,1,2]]",9,"[0,1,2]","[0,1,1]","[0,1,1]","[0,0,2]",6
2690,101/020/000,6,172,"[[0,0,1],[0,0,1],[0,0,2]]",4,"[0,1,1]","[0,0,1]","[0,1,2]","[0,0,1]",6
2691,101/020/001,6,2023,"[[0,0,1],[0,0,2],[0,1,1]]",8,"[0,1,1]","[0,0,1]","[1,1,2]","[0,0,0]",4
2692,101/020/010,6,2131,"[[0,0,1],[0,0,1],[0,1,2]]",10,"[0,1,2]","[0,0,1]","[0,1,2]","[0,1,1]",5
2693,101/020/011,6,1969,"[[0,0,1],[0,1,1],[0,1,2]]",8,"[0,1,2]","[0,0,1]","[1,1,2]","[0,0,1]",5
2694,101/020/020,6,2158,"[[0,0,1],[0,0,1],[0,2,2]]",7,"[0,1,1]","[0,0,2]","[0,1,2]","[0,1,2]",5
2695,101/020/021,6,1996,"[[0,0,1],[0,1,1],[0,2,2]]",7,"[0,1,1]","[0,0,2]","[1,1,2]","[0,0,2]",4
2696,101/020/100,6,901,"[[0,0,1],[0,0,2],[0,1,1]]",7,"[0,0,1]","[0,0,1]","[0,1,2]","[0,0,1]",5
2697,101/020/101,6,770,"[[0,0,2],[0,1,1],[0,1,1]]",2,"[0,0,1]","[0,0,1]","[1,1,2]","[0,0,0]",5
2698,101/020/110,6,1645,"[[0,0,1],[0,1,1],[0,1,2]]",4,"[0,1,1]","[0,0,1]","[0,1,2]","[0,1,1]",4
2699,101/020/111,6,41,"[[0,1,1],[0,1,1],[0,1,2]]",2,"[0,1,1]","[0,0,1]","[1,1,2]","[0,0,1]",6
2700,101/020/120,6,1672,"[[0,0,1],[0,1,1],[0,2,2]]",6,"[0,0,1]","[0,0,2]","[0,1,2]","[0,1,2]",4
2701,101/020/121,6,1499,"[[0,1,1],[0,1,1],[0,2,2]]",6,"[0,0,1]","[0,0,2]","[1,1,2]","[0,0,2]",5
2702,101/020/200,6,1630,"[[0,0,1],[0,0,2],[0,1,2]]",4,"[0,0,1]","[0,1,1]","[0,1,2]","[0,0,1]",5
2703,101/020/201,6,1780,"[[0,0,2],[0,1,1],[0,1,2]]",4,"[0,0,1]","[0,1,1]","[1,1,2]","[0,0,0]",4
2704,101/020/210,6,1888,"[[0,0,1],[0,1,2],[0,1,2]]",3,"[0,1,1]","[0,1,1]","[0,1,2]","[0,1,1]",4
2705,101/020/211,6,1726,"[[0,1,1],[0,1,2],[0,1,2]]",5,"[0,1,1]","[0,1,1]","[1,1,2]","[0,0,1]",5
