catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
11787,11788,GQin~{,20,True,66601f69343e236459f1c9de353b6963d09e4dadc6cceb6266d2f8896e44b15c,"[[3,3,5,5,5,5,7,7],[0,40,144,840,4320,23272,123760,661640],[0,-20,48,-10,-96,140,-80,17],1,[[1,20],[2,8]],36,[1,1,2,2,2,2,2,2],13824,[[6,6],[6,6],[20,20],[20,20],[20,20],[20,20],[26,42],[26,42]],[[3,3,5,5,5,5,7],[3,3,5,5,5,5,7],[3,7,7],[3,7,7],[5,5,5,7,7],[5,5,5,7,7],[5,5,5,7,7],[5,5,5,7,7]],[2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6],[2,2,2,2,2,2,2,2],[[[0,2,2,2],8],[[1,1,1,1],6],[[1,2,2,3],32],[[2,2,3,3],8],[[3,3,3,3],16]]]"
11788,11789,GQjRa[,14,True,028c719019d4ed0add8f2f9956bf1ab134ad8317d5ca681b9667f0554f1e7362,"[[3,3,3,3,4,4,4,4],[0,28,30,228,510,2476,7238,29852],[0,-14,10,41,-38,-22,16,5],1,[[1,14],[2,13],[3,1]],43,[2,2,2,2,2,2,3,3],1065,[[2,6],[2,6],[2,6],[4,6],[4,12],[4,12],[4,12],[8,12]],[[3,3,4],[3,3,4],[3,3,4],[3,3,4,4],[3,3,4,4],[3,4,4,4],[3,4,4,4],[4,4,4]],[0,0,0,1,1,1,1,1,1,1,2,2,2,2],[0,1,1,1,1,1,1,1,2,2,2,2,3,3],[[[0,0,1,1],1],[[0,1,1,2],10],[[0,2,2,2],8],[[1,1,1,1],8],[[1,1,1,3],3],[[1,1,2,2],24],[[1,2,2,3],9],[[2,2,2,2],3],[[2,2,3,3],4]]]"
11789,11790,GQjRak,14,True,248552a811b95e784b26a451c157528125932a57a3d33e0e3129424acf02d4ba,"[[2,3,3,4,4,4,4,4],[0,28,48,248,770,3118,11228,43248],[0,-14,16,36,-70,19,24,-12],1,[[1,14],[2,11],[3,3]],45,[2,2,2,2,3,3,3,3],750,[[2,2],[2,6],[2,6],[6,12],[6,12],[10,12],[10,12],[10,12]],[[2,3,4],[2,3,4],[3,3],[3,4,4,4],[3,4,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,4]],[0,0,1,1,1,2,2,2,2,2,2,3,3,3],[0,0,0,1,1,1,1,1,1,1,1,1,1,3],[[[0,1,1,2],5],[[0,2,2,2],18],[[1,1,1,1],15],[[1,1,2,2],19],[[1,2,2,3],8],[[2,2,3,3],3],[[3,3,3,3],2]]]"
11790,11791,GQjRaw,14,True,c3f985537c448e43076d0d43491a0ae0083fdb891d6552e6d7cefac02d1ca030,"[[3,3,3,3,4,4,4,4],[0,28,36,220,590,2452,8176,30820],[0,-14,12,43,-50,-24,32,0],1,[[1,14],[2,14]],42,[2,2,2,2,2,2,2,2],1045,[[2,6],[2,6],[2,6],[2,6],[6,12],[6,12],[8,12],[8,12]],[[3,3,3],[3,3,4],[3,3,4],[3,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4]],[0,0,0,1,1,1,1,1,2,2,2,2,2,3],[1,1,1,1,1,1,1,1,1,1,2,2,2,2],[[[0,1,1,2],10],[[0,2,2,2],10],[[1,1,1,1],10],[[1,1,2,2],24],[[1,2,2,3],12],[[2,2,2,2],1],[[2,2,3,3],2],[[3,3,3,3],1]]]"
11791,11792,GQjRa{,15,True,0384251e4c4ff1fcf6afe9bd707714fb419737e5d7b7e0924f63df666ca54b39,"[[3,3,3,4,4,4,4,5],[0,30,48,290,890,3924,14378,58578],[0,-15,16,40,-62,-1,24,-3],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1725,[[2,6],[2,6],[2,6],[6,12],[6,12],[10,12],[10,12],[10,20]],[[3,3,4],[3,3,4],[3,3,5],[3,4,4,4,4],[3,4,4,5],[3,4,4,5],[4,4,4,5],[4,4,4,5]],[0,0,0,1,1,1,2,2,2,2,2,2,3,3,3],[1,1,1,1,1,1,1,1,2,2,2,2,3],[[[0,1,1,2],4],[[0,2,2,2],12],[[1,1,1,1],9],[[1,1,1,3],1],[[1,1,2,2],23],[[1,2,2,3],14],[[2,2,2,2],2],[[2,2,3,3],3],[[3,3,3,3],2]]]"
11792,11793,GQjRbW,14,True,b9e7d2c2e910ea9972bc71a63c058083bb441719a7c87bf433f31636acc83001,"[[3,3,3,3,4,4,4,4],[0,28,30,220,500,2314,6916,27348],[0,-14,10,43,-40,-23,18,4],1,[[1,14],[2,13],[3,1]],43,[2,2,2,2,2,2,3,3],1073,[[2,6],[2,6],[4,6],[4,6],[4,12],[4,12],[4,12],[6,12]],[[3,3,3,4],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4],[3,4,4],[3,4,4,4]],[0,0,1,1,1,1,1,1,1,1,1,2,2,2],[0,1,1,1,1,1,1,2,2,2,2,2,2,3],[[[0,0,1,1],1],[[0,1,1,2],11],[[0,2,2,2],7],[[1,1,1,1],8],[[1,1,1,3],2],[[1,1,2,2],23],[[1,2,2,3],12],[[2,2,2,2],3],[[2,2,3,3],3]]]"
11793,11794,GQjRbg,14,True,e82ffa765b4f5d549e0edad04dee20a84dcdb641a95ca3beac6fd40d9addca82,"[[2,3,3,4,4,4,4,4],[0,28,36,240,610,2764,8890,35432],[0,-14,12,38,-46,-6,18,-3],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],905,[[2,2],[2,6],[2,6],[2,12],[6,12],[6,12],[8,12],[8,12]],[[2,3,3,4],[2,4,4],[3,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[4,4,4],[4,4,4,4]],[0,0,0,1,1,1,1,1,2,2,2,2,2,3],[0,0,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,1,1],2],[[0,1,1,2],9],[[0,2,2,2],10],[[1,1,1,1],9],[[1,1,1,3],2],[[1,1,2,2],20],[[1,2,2,3],12],[[2,2,2,2],3],[[2,2,3,3],2],[[3,3,3,3],1]]]"
11794,11795,GQjRbw,15,True,6f3e00982c1cdb3a91ac531ecbc30cca19c5b7468bd70c770096a71aaab7d4d9,"[[3,3,3,4,4,4,4,5],[0,30,42,282,790,3630,12628,51842],[0,-15,14,42,-52,-12,22,0],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1820,[[2,6],[2,6],[4,6],[4,12],[6,12],[8,12],[8,12],[8,20]],[[3,3,3,5],[3,4,4],[3,4,4,4,4],[3,4,4,5],[3,4,4,5],[3,4,4,5],[3,4,5],[4,4,4]],[0,0,1,1,1,1,1,1,2,2,2,2,2,2,3],[1,1,1,1,1,1,2,2,2,2,2,3,3],[[[0,1,1,2],9],[[0,2,2,2],7],[[1,1,1,1],7],[[1,1,1,3],1],[[1,1,2,2],20],[[1,2,2,3],18],[[2,2,2,2],4],[[2,2,3,3],3],[[3,3,3,3],1]]]"
11795,11796,GQjRc[,14,True,0e0f7e33b17996081ff824c80f1c4cd9ffecf1d7e6464a4231a3083a914a1d93,"[[3,3,3,3,4,4,4,4],[0,28,30,228,480,2410,6678,28204],[0,-14,10,41,-44,-11,20,-3],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],1040,[[2,6],[2,12],[4,6],[4,6],[4,6],[4,12],[4,12],[6,12]],[[3,3,3,4],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4],[3,4,4],[3,4,4,4]],[0,0,1,1,1,1,1,1,1,1,1,2,2,2],[0,0,1,1,1,1,1,2,2,2,2,2,3,3],[[[0,0,1,1],1],[[0,1,1,2],10],[[0,2,2,2],8],[[1,1,1,1],9],[[1,1,1,3],3],[[1,1,2,2],21],[[1,2,2,3],11],[[2,2,2,2],4],[[2,2,3,3],3]]]"
11796,11797,GQjRdK,14,True,2b54d7ec76776c38fae8ab271b9c30b755918f43d9cc4474ee52397411bab9e3,"[[2,3,3,4,4,4,4,4],[0,28,36,224,590,2494,8190,31232],[0,-14,12,42,-50,-17,22,4],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],912,[[2,2],[4,6],[4,6],[4,12],[4,12],[6,12],[6,12],[6,12]],[[2,4,4,4],[2,4,4,4],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[4,4],[4,4,4,4]],[1,1,1,1,1,1,1,1,1,1,2,2,2,2],[0,0,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,1,1],1],[[0,1,1,2],13],[[0,2,2,2],8],[[1,1,1,1],9],[[1,1,2,2],19],[[1,2,2,3],14],[[2,2,2,2],2],[[2,2,3,3],4]]]"
11797,11798,GQjRdW,14,True,a68de9c3cc30a6c70bdb5618c0cf43170a7ae1d6ce6193cd13759acaf41f68b8,"[[3,3,3,3,4,4,4,4],[0,28,42,220,610,2404,7994,29476],[0,-14,14,43,-74,10,36,-16],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],920,[[2,6],[4,6],[4,6],[4,12],[6,6],[6,12],[8,12],[8,12]],[[3,3,4],[3,3,4],[3,3,4],[3,3,4,4],[3,3,4,4],[3,4,4,4],[3,4,4,4],[4,4,4]],[0,1,1,1,1,1,1,2,2,2,2,2,2,3],[0,0,1,1,1,1,1,1,1,1,1,2,2,2],[[[0,1,1,2],5],[[0,2,2,2],15],[[1,1,1,1],14],[[1,1,2,2],22],[[1,2,2,3],10],[[2,2,3,3],3],[[3,3,3,3],1]]]"
11798,11799,GQjRd[,15,True,f658227a8aa902f8e585ab5637af2d4b60d00e0aaffe7942d4b3b6c79fd2b2d3,"[[3,3,3,4,4,4,4,5],[0,30,48,282,830,3648,12908,52242],[0,-15,16,42,-74,15,26,-11],1,[[1,15],[2,11],[3,2]],43,[2,2,2,2,2,3,3,3],1672,[[4,6],[4,6],[4,12],[4,12],[6,6],[8,12],[8,12],[10,20]],[[3,3,4,5],[3,3,4,5],[3,4,4],[3,4,4],[3,4,4,4,4],[3,4,4,5],[3,4,4,5],[4,4,5]],[1,1,1,1,1,1,1,1,2,2,2,2,2,3,3],[0,0,1,1,1,1,2,2,2,2,2,2,3],[[[0,1,1,2],4],[[0,2,2,2],12],[[1,1,1,1],10],[[1,1,1,3],1],[[1,1,2,2],21],[[1,2,2,3],14],[[2,2,2,2],2],[[2,2,3,3],5],[[3,3,3,3],1]]]"
11799,11800,GQjReK,14,True,0352047ef524ecf68c528b78e75a694470ec0ca24d54f09c5c9c2b18c0fbe730,"[[2,3,3,4,4,4,4,4],[0,28,36,232,610,2656,8750,34016],[0,-14,12,40,-46,-16,22,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],900,[[2,2],[2,6],[4,6],[4,12],[4,12],[6,12],[6,12],[8,12]],[[2,3,4,4],[2,4,4],[3,3,4,4],[3,4],[3,4,4,4],[3,4,4,4],[4,4,4],[4,4,4,4]],[0,1,1,1,1,1,1,1,1,2,2,2,2,2],[0,0,1,1,1,1,1,1,1,2,2,2,3,3],[[[0,0,1,1],1],[[0,1,1,2],12],[[0,2,2,2],9],[[1,1,1,1],9],[[1,1,1,3],1],[[1,1,2,2],20],[[1,2,2,3],11],[[2,2,2,2],2],[[2,2,3,3],5]]]"
11800,11801,GQjReW,14,True,b0d730d903040dc11f49132381d00c50d711c91fa53c5660a46a9c6c107b2ee8,"[[3,3,3,3,4,4,4,4],[0,28,36,212,560,2290,7532,28020],[0,-14,12,45,-56,-25,48,-12],1,[[1,14],[2,13],[3,1]],43,[2,2,2,2,2,2,3,3],1040,[[2,6],[2,6],[4,6],[4,6],[6,12],[6,12],[6,12],[6,12]],[[3,3,4],[3,3,4],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4,4],[3,4,4,4]],[0,1,1,1,1,1,1,1,1,2,2,2,2,2],[0,1,1,1,1,1,1,1,1,2,2,2,2,2],[[[0,1,1,2],10],[[0,2,2,2],10],[[1,1,1,1],10],[[1,1,2,2],25],[[1,2,2,3],10],[[2,2,3,3],5]]]"
11801,11802,GQjRe[,15,True,198e49989e9e5673fc9b713ee6d719443fa08fd5b541effa2d8ba46be1b00354,"[[3,3,3,4,4,4,4,5],[0,30,42,282,780,3618,12432,51402],[0,-15,14,42,-54,-10,24,-3],1,[[1,15],[2,12],[3,1]],42,[2,2,2,2,2,2,3,3],1792,[[2,6],[4,6],[4,6],[4,12],[6,12],[6,12],[8,12],[8,20]],[[3,3,4,5],[3,3,4,5],[3,4,4],[3,4,4,4,4],[3,4,4,5],[3,4,4,5],[3,4,5],[4,4,4]],[0,1,1,1,1,1,1,1,2,2,2,2,2,2,2],[0,1,1,1,1,1,2,2,2,2,3,3,3],[[[0,1,1,2],8],[[0,2,2,2],8],[[1,1,1,1],7],[[1,1,1,3],2],[[1,1,2,2],22],[[1,2,2,3],13],[[2,2,2,2],3],[[2,2,3,3],7]]]"
11802,11803,GQjReg,14,True,94110378152a470dc6fcc145f73849e9a749f224e72b1258e019d0bf4519edbb,"[[2,3,3,4,4,4,4,4],[0,28,42,232,670,2764,9548,36568],[0,-14,14,40,-62,-8,48,-19],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],875,[[2,2],[2,6],[2,6],[4,12],[8,12],[8,12],[8,12],[8,12]],[[2,3,4],[2,3,4,4],[3,4],[3,4,4],[3,4,4,4],[3,4,4,4],[4,4,4,4],[4,4,4,4]],[0,1,1,1,1,1,1,1,2,2,2,2,3,3],[0,0,1,1,1,1,1,1,1,1,2,2,2,2],[[[0,0,1,1],1],[[0,1,1,2],8],[[0,2,2,2],13],[[1,1,1,1],11],[[1,1,2,2],22],[[1,2,2,3],10],[[2,2,3,3],4],[[3,3,3,3],1]]]"
11803,11804,GQjRek,15,True,f38efd4ee221c3d77d8e8b381df18091e65d727f26ccd1ef9e3f2e26bd75d95d,"[[2,3,4,4,4,4,4,5],[0,30,54,302,1000,4314,16534,67462],[0,-15,18,37,-70,13,28,-12],1,[[1,15],[2,11],[3,2]],43,[2,2,2,2,2,3,3,3],1450,[[2,2],[2,6],[4,12],[6,12],[8,12],[10,12],[10,12],[12,20]],[[2,3,4,5],[2,4,4],[3,4],[3,4,4,5],[4,4,4,4,4],[4,4,4,5],[4,4,4,5],[4,4,4,5]],[0,1,1,1,1,1,2,2,2,2,2,3,3,3,3],[0,0,1,1,1,1,1,1,2,2,2,2,3],[[[0,1,1,2],5],[[0,2,2,2],14],[[1,1,1,1],10],[[1,1,2,2],20],[[1,2,2,3],13],[[2,2,2,2],1],[[2,2,3,3],5],[[3,3,3,3],2]]]"
11804,11805,GQjReo,14,True,012ea3406fc718e8a3b94addaf5e2290c6fd585ebb7868c3c49fdc179c1bf3ae,"[[3,3,3,3,4,4,4,4],[0,28,30,220,500,2338,6944,27788],[0,-14,10,43,-40,-27,22,5],1,[[1,14],[2,14]],42,[2,2,2,2,2,2,2,2],1100,[[2,6],[2,6],[2,6],[4,6],[4,12],[4,12],[6,12],[6,12]],[[3,3,3,4],[3,3,4],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4,4],[4,4,4]],[0,0,1,1,1,1,1,1,1,1,1,1,2,3],[1,1,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,1,1],2],[[0,1,1,2],8],[[0,2,2,2],8],[[1,1,1,1],7],[[1,1,1,3],3],[[1,1,2,2],27],[[1,2,2,3],9],[[2,2,2,2],2],[[2,2,3,3],4]]]"
11805,11806,GQjRew,15,True,05fec621d2fd3bc7f38fc3576a30be993143e82150e489aeef291242f550fc28,"[[3,3,3,4,4,4,4,5],[0,30,48,274,860,3642,13496,53618],[0,-15,16,44,-68,-14,52,-16],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1775,[[2,6],[2,6],[4,6],[6,12],[8,12],[8,12],[8,12],[10,20]],[[3,3,4],[3,3,4,5],[3,4,4],[3,4,4,4,4],[3,4,4,5],[3,4,4,5],[3,4,5],[4,4,4,5]],[0,1,1,1,1,1,1,2,2,2,2,2,2,3,3],[1,1,1,1,1,1,1,2,2,2,2,2,2],[[[0,1,1,2],5],[[0,2,2,2],11],[[1,1,1,1],8],[[1,1,2,2],26],[[1,2,2,3],13],[[2,2,3,3],6],[[3,3,3,3],1]]]"
11806,11807,GQjRe{,16,True,a73414feabbfdf0ecc8d73de3624e07edd8e26b435f93dc15ddd3c556a58d558,"[[3,3,4,4,4,4,4,6],[0,32,60,356,1230,5582,22302,95324],[0,-16,20,39,-74,11,30,-11],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],2855,[[2,6],[4,6],[6,12],[6,12],[8,12],[10,12],[10,12],[14,30]],[[3,3,4,6],[3,4,4],[3,4,4,4,4,4],[3,4,4,6],[3,4,6],[4,4,4,6],[4,4,4,6],[4,4,4,6]],[0,1,1,1,1,2,2,2,2,2,2,2,3,3,3,3],[1,1,1,1,1,2,2,2,2,2,3,3],[[[0,1,1,2],4],[[0,2,2,2],9],[[1,1,1,1],7],[[1,1,1,3],1],[[1,1,2,2],19],[[1,2,2,3],19],[[2,2,2,2],2],[[2,2,3,3],7],[[3,3,3,3],2]]]"
11807,11808,GQjRfG,14,True,b2a85f9b26ad2662802b12ba5225986d73645bf860a3d0c671bc7ca536b02cef,"[[2,3,3,4,4,4,4,4],[0,28,36,224,590,2506,8246,31512],[0,-14,12,42,-50,-19,30,-3],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],935,[[2,2],[2,6],[4,6],[4,12],[6,12],[6,12],[6,12],[6,12]],[[2,3,4,4],[2,4,4,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4,4],[4,4],[4,4,4,4]],[0,1,1,1,1,1,1,1,1,2,2,2,2,2],[0,0,1,1,1,1,1,2,2,2,2,2,2,2],[[[0,0,1,1],2],[[0,1,1,2],10],[[0,2,2,2],9],[[1,1,1,1],8],[[1,1,1,3],1],[[1,1,2,2],23],[[1,2,2,3],11],[[2,2,2,2],1],[[2,2,3,3],5]]]"
11808,11809,GQjRfK,15,True,68d668f3997b44d46a760faee6892f48167d098d3fb9441bb7444ec87c93c49a,"[[2,3,4,4,4,4,4,5],[0,30,48,286,900,3876,14476,58174],[0,-15,16,41,-60,-8,24,0],1,[[1,15],[2,11],[3,2]],43,[2,2,2,2,2,3,3,3],1558,[[2,2],[4,6],[6,12],[6,12],[6,12],[6,12],[8,12],[10,20]],[[2,4,4,5],[2,4,4,5],[3,4,4,5],[3,4,4,5],[3,4,4,5],[4,4],[4,4,4],[4,4,4,4,4]],[1,1,1,1,1,1,2,2,2,2,2,2,2,2,2],[0,0,1,1,1,1,2,2,2,2,2,3,3],[[[0,1,1,2],10],[[0,2,2,2],9],[[1,1,1,1],7],[[1,1,2,2],21],[[1,2,2,3],13],[[2,2,2,2],1],[[2,2,3,3],9]]]"
11809,11810,GQjRfO,14,True,714dfdd14f39d95cdb5b9503a765b88d39b3bc53c30adbb072512ab4f213f409,"[[3,3,3,3,4,4,4,4],[0,28,36,220,550,2332,7322,27836],[0,-14,12,43,-58,-4,22,-3],1,[[1,14],[2,13],[3,1]],43,[2,2,2,2,2,2,3,3],1008,[[2,6],[2,6],[4,6],[4,12],[6,6],[6,12],[6,12],[6,12]],[[3,3,3,4],[3,3,4],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4,4],[4,4,4]],[0,0,0,1,1,1,1,2,2,2,2,2,2,2],[0,1,1,1,1,1,1,1,1,2,2,2,2,2],[[[0,0,1,1],1],[[0,1,1,2],7],[[0,2,2,2],11],[[1,1,1,1],11],[[1,1,1,3],1],[[1,1,2,2],22],[[1,2,2,3],13],[[2,2,2,2],2],[[2,2,3,3],1],[[3,3,3,3],1]]]"
11810,11811,GQjRfW,15,True,0813f1848c5deeb15ad4d207e1306f86b53e93d7123b8efe8b76013a84643aaa,"[[3,3,3,4,4,4,4,5],[0,30,48,274,840,3552,12964,51274],[0,-15,16,44,-72,1,36,-12],1,[[1,15],[2,12],[3,1]],42,[2,2,2,2,2,2,3,3],1727,[[2,6],[4,6],[6,6],[6,12],[6,12],[6,12],[8,12],[10,20]],[[3,3,4,5],[3,3,4,5],[3,4,4],[3,4,4],[3,4,4,4,4],[3,4,4,5],[3,4,4,5],[4,4,5]],[0,1,1,1,1,1,2,2,2,2,2,2,2,2,3],[0,1,1,1,1,1,2,2,2,2,2,2,2],[[[0,1,1,2],5],[[0,2,2,2],11],[[1,1,1,1],9],[[1,1,2,2],23],[[1,2,2,3],15],[[2,2,2,2],1],[[2,2,3,3],5],[[3,3,3,3],1]]]"
11811,11812,GQjRf[,16,True,ed18b2ca59ca37016340c8a7b488c5bec9be08a0fe5633287253fcf3545266a4,"[[3,3,4,4,4,4,4,6],[0,32,60,348,1200,5360,21336,90268],[0,-16,20,41,-80,16,28,-11],1,[[1,16],[2,11],[3,1]],41,[2,2,2,2,2,2,3,3],2831,[[4,6],[6,6],[6,12],[6,12],[8,12],[8,12],[8,12],[14,30]],[[3,4,4,4,4,4],[3,4,4,6],[3,4,4,6],[3,4,4,6],[3,4,4,6],[3,4,4,6],[4,4,4],[4,4,6]],[1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3],[0,1,1,1,2,2,2,2,2,2,3,3],[[[0,1,1,2],4],[[0,2,2,2],9],[[1,1,1,1],7],[[1,1,1,3],1],[[1,1,2,2],20],[[1,2,2,3],17],[[2,2,2,2],1],[[2,2,3,3],10],[[3,3,3,3],1]]]"
11812,11813,GQjRf_,14,True,c33ab793339a25de521654598c896a00494e6fe7ff5d43d3feaa39bc70a7b0fe,"[[2,3,3,4,4,4,4,4],[0,28,30,240,510,2662,7434,32416],[0,-14,10,38,-38,-11,14,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],980,[[2,2],[2,6],[2,6],[4,12],[4,12],[4,12],[6,12],[6,12]],[[2,3,4,4],[2,3,4,4],[3,3,4,4],[3,3,4,4],[4,4],[4,4,4],[4,4,4],[4,4,4,4]],[0,0,1,1,1,1,1,1,1,1,1,1,2,3],[0,0,1,1,1,1,2,2,2,2,2,2,3,3],[[[0,0,0,0],1],[[0,1,1,2],12],[[0,2,2,2],7],[[1,1,1,1],7],[[1,1,1,3],4],[[1,1,2,2],21],[[1,2,2,3],10],[[2,2,2,2],4],[[2,2,3,3],4]]]"
11813,11814,GQjRfg,15,True,cb90f5f144410e55119b96092537ab3f2b61879d8072a89ac8100c1f5ef4c8ee,"[[2,3,4,4,4,4,4,5],[0,30,48,294,890,4008,14546,60006],[0,-15,16,39,-62,0,32,-11],1,[[1,15],[2,11],[3,2]],43,[2,2,2,2,2,3,3,3],1575,[[2,2],[2,6],[4,12],[6,12],[8,12],[8,12],[8,12],[10,20]],[[2,3,4,5],[2,4,4,5],[3,4,4,5],[3,4,4,5],[4,4],[4,4,4],[4,4,4,4,4],[4,4,4,5]],[0,1,1,1,1,1,1,2,2,2,2,2,2,3,3],[0,0,1,1,1,2,2,2,2,2,2,2,3],[[[0,0,1,1],1],[[0,1,1,2],7],[[0,2,2,2],10],[[1,1,1,1],7],[[1,1,1,3],1],[[1,1,2,2],21],[[1,2,2,3],14],[[2,2,2,2],2],[[2,2,3,3],6],[[3,3,3,3],1]]]"
11814,11815,GQjRfk,16,True,99b02a69f92a70ec332272d615a97fc20350d878bb2bbf1c107f9f4659f3a1b5,"[[2,4,4,4,4,4,4,6],[0,32,66,368,1360,6062,25116,107808],[0,-16,22,36,-80,21,28,-12],1,[[1,16],[2,10],[3,2]],42,[2,2,2,2,2,3,3,3],2470,[[2,2],[6,12],[6,12],[8,12],[8,12],[10,12],[10,12],[16,30]],[[2,4,4,6],[2,4,4,6],[4,4],[4,4,4,4,4,4],[4,4,4,6],[4,4,4,6],[4,4,4,6],[4,4,4,6]],[1,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3],[0,0,1,1,2,2,2,2,2,2,2,3],[[[0,1,1,2],5],[[0,2,2,2],11],[[1,1,1,1],7],[[1,1,2,2],19],[[1,2,2,3],16],[[2,2,3,3],10],[[3,3,3,3],2]]]"
11815,11816,GQjRfo,15,True,21311e72d8a60c4f6131655b4a9d33321a3a83bc84ca0b19c9e9e3ea0b1816f7,"[[3,3,3,4,4,4,4,5],[0,30,42,282,760,3576,11998,50114],[0,-15,14,42,-58,-3,22,-3],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1820,[[2,6],[2,6],[6,6],[6,12],[6,12],[6,12],[6,12],[8,20]],[[3,3,4,5],[3,3,4,5],[3,3,4,5],[3,3,4,5],[3,4,4,4,4],[4,4,4],[4,4,4],[4,4,5]],[0,0,1,1,1,1,1,1,2,2,2,2,2,2,3],[1,1,1,1,1,1,2,2,2,2,2,3,3],[[[0,0,1,1],1],[[0,1,1,2],6],[[0,2,2,2],8],[[1,1,1,1],7],[[1,1,1,3],2],[[1,1,2,2],21],[[1,2,2,3],17],[[2,2,2,2],4],[[2,2,3,3],3],[[3,3,3,3],1]]]"
11816,11817,GQjRfw,16,True,4be4078950777ca14e25ec2a335e402ca763a3cf4cadc6f4bc29c303c717cc02,"[[3,3,4,4,4,4,4,6],[0,32,60,348,1200,5384,21406,90820],[0,-16,20,41,-80,12,38,-16],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],2880,[[2,6],[6,6],[6,12],[8,12],[8,12],[8,12],[8,12],[14,30]],[[3,3,4,6],[3,4,4,4,4,4],[3,4,4,6],[3,4,4,6],[3,4,4,6],[4,4,4],[4,4,4,6],[4,4,6]],[0,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3],[1,1,1,1,2,2,2,2,2,2,2,3],[[[0,1,1,2],5],[[0,2,2,2],8],[[1,1,1,1],7],[[1,1,2,2],18],[[1,2,2,3],22],[[2,2,2,2],2],[[2,2,3,3],6],[[3,3,3,3],2]]]"
11817,11818,GQjRf{,17,True,3236d0a4b3b004b1f3702a74e29091b34cbda9eb86e95ca066e1371514eed074,"[[3,4,4,4,4,4,4,7],[0,34,78,434,1730,7960,34846,156082],[0,-17,26,36,-96,37,32,-19],1,[[1,17],[2,11]],39,[1,2,2,2,2,2,2,2],4465,[[6,6],[8,12],[8,12],[8,12],[8,12],[10,12],[10,12],[20,42]],[[3,4,4,4,4,4,4],[3,4,4,7],[3,4,4,7],[4,4,4,7],[4,4,4,7],[4,4,4,7],[4,4,4,7],[4,4,7]],[1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3],[1,1,2,2,2,2,2,2,2,2,3],[[[0,1,1,2],4],[[0,2,2,2],6],[[1,1,1,1],7],[[1,1,1,3],1],[[1,1,2,2],13],[[1,2,2,3],25],[[2,2,3,3],11],[[3,3,3,3],3]]]"
11818,11819,GQjRro,15,True,4b07706fad1abca14eb35c9f7504dbadd8a5bb92841f417f87989dc62bb91ab5,"[[3,3,4,4,4,4,4,4],[0,30,36,278,680,3438,10836,46822],[0,-15,12,43,-44,-21,24,0],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],2000,[[2,6],[2,6],[4,12],[4,12],[6,12],[6,12],[6,12],[6,12]],[[3,4,4],[3,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[4,4,4,4],[4,4,4,4]],[0,1,1,1,1,1,1,1,1,1,1,1,1,3,3],[1,1,1,1,2,2,2,2,2,2,2,2,4],[[[0,0,1,1],1],[[0,1,1,2],4],[[0,2,2,2],8],[[1,1,1,1],5],[[1,1,1,3],4],[[1,1,2,2],28],[[1,2,2,3],10],[[2,2,2,2],4],[[2,2,3,3],6]]]"
